sample_id,true_label,predicted_label,correct,confidence
0,23,16,0,0.0410
1,23,16,0,0.0410
2,23,16,0,0.0410
3,23,16,0,0.0410
4,23,16,0,0.0410
5,23,16,0,0.0410
6,23,16,0,0.0410
7,23,16,0,0.0410
8,23,16,0,0.0410
9,23,16,0,0.0410
10,23,16,0,0.0410
11,23,16,0,0.0410
12,23,16,0,0.0410
13,3,16,0,0.0410
14,3,16,0,0.0410
15,3,16,0,0.0410
16,3,16,0,0.0410
17,3,16,0,0.0410
18,3,16,0,0.0410
19,3,16,0,0.0410
20,3,16,0,0.0410
21,3,16,0,0.0410
22,3,16,0,0.0410
23,3,16,0,0.0410
24,3,16,0,0.0410
25,3,16,0,0.0410
26,3,16,0,0.0410
27,3,16,0,0.0410
28,3,16,0,0.0410
29,25,16,0,0.0410
30,25,16,0,0.0410
31,25,16,0,0.0410
32,25,16,0,0.0410
33,25,16,0,0.0410
34,25,16,0,0.0410
35,25,16,0,0.0410
36,25,16,0,0.0410
37,25,16,0,0.0410
38,45,16,0,0.0410
39,45,16,0,0.0410
40,45,16,0,0.0410
41,45,16,0,0.0410
42,45,16,0,0.0410
43,45,16,0,0.0410
44,45,16,0,0.0410
45,45,16,0,0.0410
46,45,16,0,0.0410
47,45,16,0,0.0410
48,45,16,0,0.0410
49,45,16,0,0.0410
50,45,16,0,0.0410
51,45,16,0,0.0410
52,45,16,0,0.0410
53,45,16,0,0.0410
54,45,16,0,0.0410
55,45,16,0,0.0410
56,45,16,0,0.0410
57,45,16,0,0.0410
58,49,16,0,0.0410
59,49,16,0,0.0410
60,49,16,0,0.0410
61,49,16,0,0.0410
62,49,16,0,0.0410
63,49,16,0,0.0410
64,49,16,0,0.0410
65,49,16,0,0.0410
66,49,16,0,0.0410
67,49,16,0,0.0410
68,49,16,0,0.0410
69,49,16,0,0.0410
70,19,16,0,0.0410
71,19,16,0,0.0410
72,19,16,0,0.0410
73,19,16,0,0.0410
74,19,16,0,0.0410
75,19,16,0,0.0410
76,19,16,0,0.0410
77,19,16,0,0.0410
78,19,16,0,0.0410
79,19,16,0,0.0410
80,19,16,0,0.0410
