epoch,loss,accuracy
1,0.03950521,0.1171875
2,0.03947754,0.125
3,0.039449383,0.125
4,0.039413303,0.125
5,0.03937906,0.125
6,0.039341602,0.125
7,0.039317086,0.8181818
8,0.03931226,0.8181818
9,0.039320458,0.8181818
10,0.03932099,0.8181818
11,0.039353587,0.8181818
12,0.039353784,0.8181818
13,0.03934996,0.8181818
14,0.03936873,0.8181818
15,0.039387565,0.8181818
16,0.039376974,0.8181818
17,0.03941517,0.8181818
18,0.039422005,0.8181818
19,0.039414,0.8181818
20,0.03943074,0.8181818
21,0.039454862,0.8181818
22,0.039471637,0.8181818
23,0.039491467,0.8181818
24,0.039500844,0.8181818
25,0.039496318,0.8181818
26,0.039486915,0.8181818
27,0.03951284,0.8181818
28,0.039531052,0.8181818
29,0.03953036,0.8181818
30,0.03954452,0.8181818
31,0.03955881,0.8181818
32,0.03956997,0.8181818
33,0.039609257,0.8181818
34,0.03959738,0.8181818
35,0.039635796,0.8181818
36,0.039622273,0.8181818
37,0.03963779,0.8181818
38,0.03964914,0.8181818
39,0.03967576,0.8181818
40,0.039677005,0.8181818
