sample_id,true_label,predicted_label,correct,confidence
0,41,35,0,0.5949
1,41,37,0,0.2689
2,41,37,0,0.2805
3,41,35,0,0.2722
4,41,37,0,0.3959
5,41,24,0,0.2627
6,41,37,0,0.3263
7,41,37,0,0.4314
8,41,37,0,0.5099
9,15,35,0,0.1658
10,15,35,0,0.0793
11,15,0,0,0.0457
12,15,35,0,0.0594
13,15,35,0,0.1611
14,15,35,0,0.0769
15,15,21,0,0.0960
16,15,35,0,0.1957
17,15,35,0,0.1264
18,15,35,0,0.2348
19,33,35,0,0.2176
20,33,35,0,0.2674
21,33,35,0,0.0982
22,33,35,0,0.3261
23,33,35,0,0.6489
24,33,35,0,0.2721
25,33,19,0,0.0941
26,33,35,0,0.1058
27,33,37,0,0.2571
28,33,35,0,0.1353
29,33,35,0,0.1956
30,39,35,0,0.2115
31,39,35,0,0.1444
32,39,35,0,0.1020
33,39,35,0,0.8242
34,39,35,0,0.4393
35,39,37,0,0.1828
36,39,35,0,0.1567
37,39,35,0,0.3910
38,39,35,0,0.0622
39,46,35,0,0.1088
40,46,35,0,0.0771
41,46,35,0,0.0560
42,46,35,0,0.1397
43,46,35,0,0.1951
44,46,35,0,0.1028
45,46,35,0,0.0691
46,46,0,0,0.0736
47,31,35,0,0.3095
48,31,37,0,0.1884
49,31,19,0,0.1310
50,31,35,0,0.1772
51,31,35,0,0.1593
52,31,35,0,0.4760
53,31,35,0,0.1163
54,31,35,0,0.2756
55,31,30,0,0.1352
56,31,35,0,0.3032
57,31,35,0,0.1661
58,31,35,0,0.3878
59,31,35,0,0.1787
60,8,35,0,0.1853
61,8,35,0,0.6065
62,8,24,0,0.1050
63,8,37,0,0.2225
64,8,35,0,0.1464
65,8,35,0,0.1239
66,8,37,0,0.3388
67,8,37,0,0.2778
68,8,35,0,0.4114
69,8,37,0,0.1814
70,8,37,0,0.0912
71,8,35,0,0.4018
72,8,37,0,0.8158
73,8,35,0,0.2118
74,47,21,0,0.1366
75,47,36,0,0.1287
76,47,35,0,0.0854
77,47,35,0,0.0911
78,47,40,0,0.0900
79,47,35,0,0.1089
80,47,47,1,0.1624
81,47,35,0,0.3131
82,47,35,0,0.1273
83,47,19,0,0.0603
84,47,35,0,0.1095
85,47,35,0,0.1317
86,47,35,0,0.0803
87,26,35,0,0.2651
88,26,13,0,0.0896
89,26,0,0,0.0539
90,26,35,0,0.2322
91,26,35,0,0.0819
92,26,7,0,0.0733
93,26,30,0,0.1321
94,26,13,0,0.1338
95,26,13,0,0.0878
96,26,15,0,0.0763
97,26,35,0,0.1811
98,26,35,0,0.0730
99,26,13,0,0.1304
100,20,37,0,0.3916
101,20,35,0,0.1712
102,20,19,0,0.1780
103,20,35,0,0.3070
104,20,30,0,0.3096
105,20,35,0,0.7001
106,20,37,0,0.1608
107,20,19,0,0.0844
108,20,35,0,0.2484
109,20,35,0,0.5667
110,20,30,0,0.3169
111,20,35,0,0.2175
112,20,35,0,0.2697
113,20,35,0,0.2664
114,20,35,0,0.1463
115,20,35,0,0.9524
116,20,37,0,0.1533
117,20,35,0,0.2055
118,20,35,0,0.4783
119,29,40,0,0.0652
120,29,35,0,0.1812
121,29,35,0,0.0788
122,29,40,0,0.1122
123,29,35,0,0.2917
124,29,35,0,0.1296
125,29,35,0,0.0925
126,29,40,0,0.1042
127,29,25,0,0.2926
128,13,13,1,0.0724
129,13,13,1,0.0980
130,13,13,1,0.1377
131,13,13,1,0.0873
132,13,13,1,0.0961
133,13,13,1,0.0703
134,13,13,1,0.1308
135,13,13,1,0.1508
136,13,35,0,0.3605
137,13,30,0,0.0523
138,13,13,1,0.0997
139,13,13,1,0.0697
140,13,13,1,0.0673
141,13,13,1,0.0866
142,22,1,0,0.0710
143,22,1,0,0.0726
144,22,13,0,0.0670
145,22,0,0,0.0599
146,22,13,0,0.0934
147,22,24,0,0.1218
148,22,13,0,0.0787
149,22,21,0,0.0660
150,22,0,0,0.1359
151,22,35,0,0.0663
152,22,0,0,0.0602
153,22,21,0,0.0738
154,22,35,0,0.2868
155,22,35,0,0.1853
156,22,40,0,0.0500
157,22,24,0,0.0687
158,22,35,0,0.0448
159,17,35,0,0.1681
160,17,35,0,0.2433
161,17,40,0,0.1272
162,17,16,0,0.2139
163,17,24,0,0.1116
164,17,35,0,0.1713
165,17,35,0,0.1735
166,17,0,0,0.2155
167,17,35,0,0.1158
168,17,19,0,0.1001
169,17,35,0,0.4059
170,30,35,0,0.1694
171,30,35,0,0.2804
172,30,0,0,0.1662
173,30,40,0,0.0490
174,30,35,0,0.1563
175,30,0,0,0.1260
176,30,35,0,0.1074
177,30,35,0,0.0791
178,30,35,0,0.0955
179,30,30,1,0.0487
180,30,24,0,0.0668
181,30,37,0,0.1743
182,30,35,0,0.4560
183,34,35,0,0.0877
184,34,24,0,0.1824
185,34,35,0,0.2111
186,34,35,0,0.1071
187,34,35,0,0.0882
188,34,35,0,0.1540
189,34,19,0,0.0776
190,34,35,0,0.1566
191,34,35,0,0.1215
192,34,35,0,0.3999
193,34,35,0,0.2631
194,34,35,0,0.1195
195,34,35,0,0.1557
196,36,0,0,0.1941
197,36,37,0,0.1958
198,36,24,0,0.1013
199,36,35,0,0.0877
200,36,37,0,0.4385
201,36,0,0,0.1468
202,36,0,0,0.1752
203,36,35,0,0.1985
204,36,24,0,0.1638
205,36,0,0,0.1941
206,36,19,0,0.0940
207,36,35,0,0.2194
208,36,37,0,0.1589
209,36,36,1,0.1730
210,36,7,0,0.1082
211,40,35,0,0.4909
212,40,35,0,0.1980
213,40,35,0,0.1825
214,40,35,0,0.3321
215,40,24,0,0.3526
216,40,35,0,0.2024
217,40,35,0,0.1218
218,40,35,0,0.0802
219,40,35,0,0.1236
220,40,35,0,0.1338
221,40,35,0,0.1794
222,40,35,0,0.1643
223,40,19,0,0.1304
224,40,35,0,0.1045
225,40,35,0,0.1529
226,38,40,0,0.1515
227,38,38,1,0.3609
228,38,35,0,0.0836
229,38,35,0,0.1430
230,38,35,0,0.1560
231,38,0,0,0.2369
232,38,29,0,0.1018
233,38,35,0,0.1893
234,38,35,0,0.2113
235,32,16,0,0.0826
236,32,7,0,0.1008
237,32,35,0,0.2335
238,32,35,0,0.3180
239,32,13,0,0.1257
240,32,32,1,0.0793
241,32,7,0,0.1734
242,32,30,0,0.0795
243,32,7,0,0.1255
244,25,37,0,0.1529
245,25,30,0,0.1674
246,25,35,0,0.4458
247,25,25,1,0.1755
248,25,37,0,0.1878
249,25,35,0,0.4255
250,25,35,0,0.1589
251,25,35,0,0.5566
252,25,35,0,0.1986
253,44,40,0,0.1963
254,44,40,0,0.0795
255,44,35,0,0.0434
256,29,35,0,0.2652
257,29,40,0,0.0971
258,3,35,0,0.1680
259,3,35,0,0.1543
260,3,35,0,0.1334
261,3,0,0,0.1577
262,3,24,0,0.0777
263,3,35,0,0.2357
264,3,40,0,0.0583
