sample_id,true_label,predicted_label,correct,confidence
0,37,25,0,1.0000
1,37,0,0,1.0000
2,37,0,0,1.0000
3,37,25,0,1.0000
4,20,25,0,1.0000
5,20,0,0,1.0000
6,20,25,0,1.0000
7,20,0,0,1.0000
8,20,40,0,1.0000
9,20,46,0,1.0000
10,20,0,0,1.0000
11,20,10,0,1.0000
12,20,0,0,1.0000
13,20,40,0,1.0000
14,20,25,0,1.0000
15,20,40,0,1.0000
16,20,46,0,1.0000
17,20,10,0,1.0000
18,20,40,0,1.0000
19,20,0,0,1.0000
20,20,10,0,1.0000
21,20,0,0,1.0000
22,26,25,0,1.0000
23,26,0,0,1.0000
24,26,0,0,1.0000
25,26,25,0,1.0000
26,26,10,0,1.0000
27,26,25,0,1.0000
28,26,10,0,1.0000
29,10,25,0,1.0000
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,1.0000
33,10,10,1,1.0000
34,10,25,0,1.0000
35,10,10,1,1.0000
36,10,10,1,1.0000
37,10,10,1,1.0000
38,10,25,0,1.0000
39,10,10,1,1.0000
40,10,10,1,1.0000
41,10,25,0,1.0000
42,10,25,0,1.0000
43,10,10,1,1.0000
44,10,10,1,1.0000
45,10,25,0,1.0000
46,24,0,0,1.0000
47,24,40,0,1.0000
48,24,40,0,1.0000
49,24,0,0,1.0000
50,24,40,0,1.0000
51,24,0,0,1.0000
52,24,40,0,1.0000
53,24,40,0,1.0000
54,24,0,0,1.0000
55,24,0,0,1.0000
56,24,0,0,1.0000
57,24,40,0,1.0000
58,24,40,0,1.0000
59,24,40,0,1.0000
60,24,40,0,1.0000
61,24,0,0,1.0000
62,24,40,0,1.0000
63,24,40,0,1.0000
64,30,40,0,1.0000
65,30,0,0,1.0000
66,30,40,0,1.0000
67,30,25,0,1.0000
68,30,46,0,1.0000
69,30,0,0,1.0000
70,30,40,0,1.0000
71,30,46,0,1.0000
72,30,40,0,1.0000
73,30,40,0,1.0000
74,30,40,0,1.0000
75,30,40,0,1.0000
76,30,0,0,1.0000
77,30,0,0,1.0000
78,30,40,0,1.0000
79,30,40,0,1.0000
80,30,40,0,1.0000
81,30,40,0,1.0000
82,30,40,0,1.0000
83,30,25,0,1.0000
84,32,40,0,1.0000
85,32,0,0,1.0000
86,32,9,0,1.0000
87,32,25,0,1.0000
88,32,25,0,1.0000
89,32,0,0,1.0000
90,32,25,0,1.0000
91,32,40,0,1.0000
92,32,25,0,1.0000
93,39,40,0,1.0000
94,39,40,0,1.0000
95,39,40,0,1.0000
96,39,40,0,1.0000
97,39,0,0,1.0000
98,39,0,0,1.0000
99,39,40,0,1.0000
100,39,0,0,1.0000
101,39,40,0,1.0000
102,39,0,0,1.0000
103,39,40,0,1.0000
104,39,40,0,1.0000
105,39,40,0,1.0000
106,39,0,0,1.0000
107,0,0,1,1.0000
108,0,25,0,1.0000
