epoch,loss,accuracy
1,0.054038536,0.234375
2,0.053795733,1
3,0.06094926,0.1875
4,0.058249906,0.16363636
5,0.061305694,1
6,0.054566585,0.171875
7,0.054704856,0.1875
8,0.057105694,0.2909091
9,0.053084172,1
10,0.05251707,1
11,0.059147306,0.18965517
12,0.055766262,0.25
13,0.05870244,0.265625
14,0.05054545,0.265625
15,0.059490662,1
16,0.05409908,0.2909091
17,0.053835955,0.2909091
18,0.059775747,0.203125
19,0.054857675,1
20,0.060602732,1
21,0.05578775,1
22,0.052913398,0.109375
23,0.059959583,1
24,0.056892775,0.21875
25,0.059579387,1
