sample_id,true_label,predicted_label,correct,confidence
0,37,37,1,0.7033
1,37,7,0,0.8359
2,37,11,0,0.9589
3,37,3,0,0.9023
4,20,20,1,0.7756
5,20,13,0,0.6012
6,20,20,1,0.9708
7,20,13,0,0.6581
8,20,20,1,0.8566
9,20,20,1,0.7478
10,20,30,0,0.2303
11,20,20,1,0.2176
12,20,7,0,0.9999
13,20,2,0,0.4503
14,20,49,0,0.3957
15,20,45,0,0.3123
16,20,18,0,0.8074
17,20,20,1,0.8711
18,20,7,0,0.4709
19,20,13,0,0.4462
20,20,20,1,0.8095
21,20,20,1,0.3950
22,26,11,0,0.3052
23,26,11,0,0.7375
24,26,19,0,0.9267
25,26,29,0,0.4385
26,26,49,0,0.9540
27,26,14,0,0.2485
28,26,10,0,0.6840
29,10,10,1,0.6665
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,0.9913
33,10,10,1,0.9918
34,10,10,1,0.8928
35,10,10,1,1.0000
36,10,10,1,0.9994
37,10,10,1,0.9734
38,10,10,1,0.3224
39,10,10,1,1.0000
40,10,10,1,0.8949
41,10,10,1,0.5791
42,10,20,0,0.8347
43,10,10,1,0.9784
44,10,10,1,0.9999
45,10,10,1,0.9866
46,24,24,1,0.7186
47,24,24,1,0.9582
48,24,48,0,0.7104
49,24,30,0,0.7015
50,24,24,1,0.9990
51,24,11,0,0.9278
52,24,24,1,0.6607
53,24,24,1,0.9927
54,24,24,1,0.4017
55,24,24,1,0.6857
56,24,24,1,0.8799
57,24,24,1,0.4588
58,24,24,1,0.5598
59,24,7,0,0.9035
60,24,24,1,0.4895
61,24,24,1,0.6096
62,24,7,0,0.4850
63,24,24,1,0.8562
64,30,27,0,0.5862
65,30,31,0,0.6754
66,30,30,1,0.6201
67,30,44,0,0.5299
68,30,7,0,0.9503
69,30,14,0,0.7193
70,30,30,1,0.8231
71,30,30,1,0.8444
72,30,27,0,0.6800
73,30,30,1,0.9718
74,30,13,0,0.8035
75,30,30,1,0.5855
76,30,11,0,0.9634
77,30,44,0,0.6076
78,30,27,0,0.7417
79,30,30,1,0.8023
80,30,48,0,0.5206
81,30,27,0,0.8895
82,30,30,1,0.4412
83,30,27,0,0.9148
84,32,45,0,0.5520
85,32,32,1,0.9889
86,32,32,1,0.6859
87,32,0,0,0.7640
88,32,13,0,0.6151
89,32,13,0,0.4100
90,32,32,1,0.2959
91,32,9,0,0.3314
92,32,20,0,0.6586
93,39,21,0,0.4098
94,39,39,1,0.8795
95,39,16,0,0.4332
96,39,21,0,0.5909
97,39,24,0,0.9966
98,39,24,0,0.4586
99,39,21,0,0.9240
100,39,16,0,0.2535
101,39,28,0,0.5193
102,39,7,0,0.2789
103,39,39,1,0.5162
104,39,43,0,0.5005
105,39,21,0,0.5797
106,39,24,0,0.3098
107,0,7,0,0.9998
108,0,0,1,0.7021
109,0,41,0,0.9459
110,0,0,1,0.9812
111,0,0,1,0.8456
112,0,0,1,0.9709
113,0,0,1,0.9499
114,0,29,0,0.6220
115,0,0,1,0.9997
116,0,0,1,0.9957
117,0,0,1,0.7022
118,0,0,1,0.5787
119,0,7,0,0.9936
120,0,11,0,0.7075
121,0,0,1,0.9731
122,31,31,1,0.6746
123,31,31,1,0.7668
124,31,13,0,0.5603
125,31,7,0,0.4926
126,31,7,0,0.9136
127,31,31,1,0.9685
128,24,24,1,0.7322
129,24,24,1,0.9915
130,16,16,1,0.7089
131,16,12,0,0.6635
132,16,39,0,0.3332
133,16,30,0,0.4051
134,16,16,1,0.3984
135,16,44,0,0.3914
136,16,16,1,0.9671
137,16,23,0,0.9911
138,16,16,1,0.4750
139,16,16,1,0.6111
140,16,24,0,0.4951
141,16,16,1,0.7572
142,16,6,0,0.3456
143,16,11,0,0.4608
144,16,16,1,0.9555
145,16,27,0,0.7802
146,16,30,0,0.5864
147,16,16,1,0.6290
148,16,2,0,0.3345
149,16,30,0,0.7645
150,41,31,0,0.3483
151,41,41,1,0.6956
152,41,41,1,0.5596
153,41,7,0,0.9849
154,41,24,0,0.5813
155,41,28,0,0.6522
156,41,48,0,0.5018
157,41,41,1,0.6072
158,41,7,0,0.9903
159,43,11,0,0.5016
160,43,43,1,0.9998
161,43,24,0,0.7768
162,43,43,1,0.3659
163,43,43,1,0.9958
164,43,43,1,0.8844
165,43,43,1,0.9956
166,43,9,0,0.6339
167,43,43,1,0.9506
168,43,43,1,0.9789
169,43,24,0,0.5660
170,43,43,1,0.9072
171,43,24,0,0.3731
172,43,24,0,0.5070
173,43,43,1,0.8966
174,43,11,0,0.4804
175,43,24,0,0.4925
176,43,43,1,0.8536
177,13,9,0,0.7205
178,13,13,1,0.9144
179,13,28,0,0.5682
180,13,13,1,0.9516
181,13,21,0,0.7990
182,13,29,0,0.5682
183,13,21,0,0.6411
184,13,9,0,0.9995
185,13,29,0,0.4387
186,13,21,0,0.2491
187,13,45,0,0.4697
188,13,48,0,0.3515
189,13,24,0,0.3335
190,13,13,1,0.9925
191,13,13,1,0.9877
192,31,31,1,0.6242
193,31,7,0,0.7639
194,31,24,0,0.9428
195,31,31,1,0.6234
196,31,31,1,0.8898
197,21,45,0,0.2442
198,21,45,0,0.3167
199,21,24,0,0.8663
200,21,7,0,0.6832
201,21,24,0,0.8844
202,21,11,0,0.9632
203,21,21,1,0.3326
204,21,9,0,0.5773
205,21,24,0,0.4942
206,21,7,0,0.3188
207,21,21,1,0.9828
208,21,30,0,0.7710
209,21,24,0,0.3576
210,48,31,0,0.6485
211,48,14,0,0.5126
212,48,11,0,0.9360
213,48,45,0,0.5155
214,48,7,0,0.8859
215,48,48,1,0.7477
216,48,11,0,0.9775
217,48,47,0,0.8937
218,48,48,1,0.3433
219,48,24,0,0.7108
220,48,30,0,0.9836
221,48,48,1,0.7606
222,48,0,0,0.7482
223,48,47,0,0.9154
224,48,14,0,0.9321
225,11,11,1,0.9992
226,11,11,1,0.9792
227,11,11,1,0.9082
228,11,1,0,0.9901
229,11,11,1,0.5808
230,11,11,1,0.9997
231,11,11,1,0.9999
232,11,11,1,0.9998
233,11,1,0,0.7926
234,11,11,1,0.9987
235,11,11,1,0.9997
236,11,9,0,0.5877
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,0.9988
241,11,11,1,0.9999
242,11,11,1,0.9998
243,11,11,1,1.0000
244,11,11,1,0.7182
245,11,11,1,0.9981
246,11,11,1,1.0000
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9998
250,11,24,0,0.8147
251,11,11,1,0.9990
252,11,11,1,0.9990
253,11,11,1,0.9999
254,11,11,1,0.9406
255,11,11,1,0.9763
256,11,11,1,0.3537
257,11,11,1,0.9963
258,11,11,1,0.5837
259,11,11,1,0.9958
260,11,11,1,0.9958
261,11,11,1,1.0000
262,11,11,1,0.6410
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9998
267,11,11,1,0.9998
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9933
273,11,11,1,0.9999
274,11,11,1,0.9972
275,11,11,1,0.9952
276,11,11,1,1.0000
277,11,11,1,0.4591
278,11,11,1,1.0000
279,11,11,1,0.9958
280,11,11,1,0.9906
281,11,11,1,0.7752
282,11,11,1,0.7713
283,11,11,1,1.0000
284,11,11,1,0.9842
285,11,11,1,0.9104
286,11,11,1,0.9923
287,11,11,1,0.9364
288,11,11,1,0.9994
289,11,11,1,0.9953
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.9906
293,11,11,1,0.9393
294,11,11,1,1.0000
295,11,11,1,0.9481
296,11,11,1,0.9751
297,11,11,1,0.9974
298,11,11,1,0.9999
299,11,11,1,0.9887
300,11,11,1,0.9331
301,11,11,1,0.9997
302,11,11,1,0.8665
303,11,11,1,0.8147
304,11,11,1,1.0000
305,11,11,1,0.9996
306,11,11,1,0.9996
307,11,11,1,1.0000
308,11,11,1,0.9962
309,11,11,1,1.0000
310,11,11,1,0.9917
311,11,11,1,0.9731
312,11,11,1,0.9837
313,11,11,1,0.9992
314,11,11,1,0.9931
315,11,11,1,0.9993
316,11,19,0,0.9508
317,11,11,1,1.0000
318,11,11,1,0.9997
319,11,11,1,0.5604
320,13,13,1,0.5464
321,46,46,1,0.4299
322,46,46,1,0.8455
323,46,46,1,0.9591
324,46,13,0,0.9052
325,46,46,1,0.9956
326,46,46,1,0.5152
327,46,9,0,0.9951
328,46,46,1,0.9717
329,46,15,0,0.8429
330,14,14,1,0.6814
331,14,13,0,0.4692
332,14,47,0,0.8539
333,14,9,0,0.8161
334,14,48,0,0.8996
335,14,48,0,0.4498
336,14,14,1,0.7953
337,14,14,1,0.2663
338,14,13,0,0.8455
