epoch,loss,accuracy
1,0.0402901,0.92727274
2,0.03550298,0.6363636
3,0.030976923,0.6181818
4,0.8975741,0.72727275
5,0.5615683,0.8363636
6,0.67926216,0.8
7,0.028820839,0.640625
8,0.23424335,0.9090909
9,0.6693269,0.8181818
10,0.18794073,0.9090909
11,0.33555788,0.8727273
12,0.32418653,0.89090914
13,0.37839222,0.8545454
14,0.25868237,0.9090909
15,0.16515194,0.92727274
16,0.1371438,0.9636364
17,0.94964,0.89090914
18,0.18465288,0.92727274
19,0.5267745,0.8363636
20,0.47631738,0.8545454
21,0.50635254,0.8363636
22,0.9248549,0.9090909
23,0.42239872,0.92727274
24,0.12606856,0.92727274
25,0.9988181,0.9090909
