epoch,loss,accuracy
1,0.040382724,0.09090909
2,0.04017678,0.109375
3,0.039797954,0.6171875
4,0.042061802,0.6875
5,0.040642735,0.6875
6,0.040165618,0.6875
7,0.039922617,0.6875
8,0.039761983,0.78125
9,0.03901987,0.625
10,0.0391212,0.78125
11,0.038995687,0.78125
12,0.039410368,0.609375
13,0.039147038,0.6484375
14,0.038897052,0.4765625
15,0.039056253,0.78125
16,0.038249344,0.5703125
17,0.038471818,0.6171875
18,0.037856583,0.5390625
19,0.038154762,0.640625
20,0.035223633,0.6484375
21,0.034671858,0.625
22,0.03363098,0.6328125
23,0.038475245,0.59375
24,0.038435247,0.65625
25,0.036796674,0.65625
26,0.036754232,0.6328125
27,0.035894193,0.5546875
28,0.03358428,0.6015625
29,0.036018383,0.6640625
30,0.042269584,0.6171875
31,0.0341778,0.609375
32,0.03775183,0.6171875
33,0.032054745,0.6171875
34,0.040011358,0.6796875
35,0.03804677,0.6640625
36,0.037884545,0.7265625
37,0.03350538,0.6640625
38,0.039423335,0.640625
39,0.038896,0.65625
40,0.038552225,0.71875
41,0.036353286,0.7421875
42,0.03756336,0.671875
43,0.038646817,0.6640625
44,0.0362977,0.7890625
45,0.036581002,0.765625
46,0.03428505,0.6484375
47,0.034898058,0.671875
48,0.040295564,0.75
49,0.03910358,0.6328125
50,0.033566404,0.7734375
51,0.039233893,0.6875
52,0.035141874,0.734375
53,0.036953554,0.671875
54,0.036776673,0.6484375
55,0.033027448,0.703125
56,0.033388827,0.6328125
57,0.035822146,0.6953125
58,0.037366338,0.75
59,0.035459127,0.71875
60,0.035222303,0.6484375
61,0.03604363,0.7109375
62,0.04185261,0.7265625
63,0.032081027,0.7109375
64,0.030963402,0.6953125
65,0.035990287,0.6796875
66,0.04472198,0.7578125
67,0.032670006,0.703125
68,0.038476486,0.6953125
69,0.03400664,0.7109375
70,0.032163907,0.6796875
71,0.032249995,0.71875
72,0.034255862,0.7109375
73,0.035263345,0.7109375
74,0.03345826,0.625
75,0.037631873,0.7578125
76,0.034796085,0.7734375
77,0.034120444,0.765625
78,0.039959393,0.65625
79,0.033777148,0.7109375
80,0.032844447,0.703125
81,0.033843488,0.7265625
82,0.032689806,0.7109375
83,0.049036674,0.7265625
84,0.031859875,0.7734375
85,0.05832667,0.71875
86,0.06512649,0.65625
87,0.03485367,0.7578125
88,0.03343379,0.703125
89,0.03937051,0.75
90,0.037818562,0.75
91,0.034673966,0.7421875
92,0.03888336,0.7734375
93,0.033252537,0.6796875
94,0.03966755,0.7109375
95,0.03591318,0.671875
96,0.036822233,0.7109375
97,0.036199298,0.75
98,0.03295508,0.671875
99,0.050541688,0.75
100,0.047609605,0.6640625
