sample_id,true_label,predicted_label,correct,confidence
0,18,35,0,0.2973
1,18,18,1,0.1385
2,18,23,0,0.2697
3,18,34,0,0.2361
4,18,35,0,0.2479
5,18,18,1,0.1579
6,18,18,1,0.1914
7,18,35,0,0.2559
8,18,18,1,0.1478
9,36,9,0,0.1068
10,36,11,0,0.1063
11,36,9,0,0.1627
12,36,9,0,0.1032
13,36,9,0,0.0795
14,36,9,0,0.1386
15,36,11,0,0.1025
16,36,9,0,0.0996
17,36,9,0,0.1653
18,36,11,0,0.0960
19,36,9,0,0.0875
20,47,11,0,0.1732
21,47,9,0,0.2545
22,47,9,0,0.3909
23,47,11,0,0.2180
24,47,11,0,0.5969
25,47,11,0,0.5384
26,47,9,0,0.2353
27,47,9,0,0.2460
28,47,9,0,0.3750
29,47,11,0,0.6395
30,47,11,0,0.3807
31,47,11,0,0.8028
32,47,9,0,0.3933
33,47,9,0,0.2869
34,47,9,0,0.1842
35,27,30,0,0.1092
36,27,11,0,0.3134
37,27,11,0,0.2516
38,27,11,0,0.1919
39,27,11,0,0.1709
40,27,11,0,0.2864
41,27,11,0,0.3347
42,27,11,0,0.1461
43,27,30,0,0.0957
44,27,11,0,0.2483
45,27,11,0,0.4004
46,27,11,0,0.3265
47,27,11,0,0.3270
48,27,11,0,0.1258
49,38,11,0,0.3101
50,38,11,0,0.3296
51,38,11,0,0.7225
52,38,11,0,0.9791
53,38,11,0,0.2258
54,38,21,0,0.0396
55,38,16,0,0.1062
56,38,7,0,0.0379
57,38,11,0,0.4485
58,38,11,0,0.3299
59,38,20,0,0.0879
60,38,43,0,0.0917
61,38,11,0,0.2753
62,38,11,0,0.3695
63,38,11,0,0.6160
64,1,9,0,0.3491
65,1,9,0,0.2695
66,1,9,0,0.2870
67,1,1,1,0.1975
68,1,11,0,0.3455
69,1,1,1,0.2941
70,1,1,1,0.1554
71,1,11,0,0.2799
72,1,11,0,0.5471
73,1,1,1,0.2219
74,1,1,1,0.2812
75,1,9,0,0.2037
76,1,11,0,0.2396
77,1,11,0,0.3835
78,40,11,0,0.1702
79,40,9,0,0.1398
80,40,9,0,0.1412
81,40,9,0,0.1043
82,40,11,0,0.2790
83,40,11,0,0.3144
84,40,9,0,0.1811
85,40,9,0,0.1308
86,0,11,0,0.1014
87,0,11,0,0.1223
88,0,11,0,0.4392
89,0,11,0,0.3601
90,0,11,0,0.2216
91,0,10,0,0.3454
92,0,11,0,0.1467
93,0,11,0,0.1328
94,0,11,0,0.4877
95,0,10,0,0.4014
96,0,11,0,0.0907
97,0,11,0,0.0974
98,0,0,1,0.0798
99,0,26,0,0.3817
100,0,10,0,0.2119
101,13,9,0,0.2443
102,13,11,0,0.1602
103,13,9,0,0.0728
104,13,9,0,0.1278
105,13,9,0,0.1486
106,13,1,0,0.1987
107,13,9,0,0.1618
108,13,9,0,0.2705
109,13,9,0,0.1347
110,13,11,0,0.1567
111,13,9,0,0.2163
112,13,9,0,0.1151
113,13,32,0,0.0634
114,13,11,0,0.1549
115,13,11,0,0.1456
116,13,9,0,0.1278
117,34,11,0,0.1804
118,34,35,0,0.1899
119,34,9,0,0.1086
120,34,11,0,0.3154
121,34,9,0,0.0883
122,34,45,0,0.2469
123,34,33,0,0.3513
124,34,9,0,0.1414
125,34,20,0,0.1362
126,34,9,0,0.0784
127,34,33,0,0.3195
128,20,33,0,0.1452
129,20,33,0,0.2306
130,20,35,0,0.1217
131,20,33,0,0.1930
132,20,33,0,0.2115
133,20,16,0,0.1144
134,20,35,0,0.1613
135,20,33,0,0.0675
136,20,43,0,0.0944
137,20,34,0,0.1881
138,20,11,0,0.2081
139,20,33,0,0.2155
140,20,43,0,0.0823
141,20,35,0,0.1792
142,20,16,0,0.2342
143,20,11,0,0.1089
144,20,35,0,0.2151
145,20,35,0,0.2172
146,23,18,0,0.1440
147,23,18,0,0.1476
148,23,34,0,0.1485
149,23,23,1,0.1657
150,23,18,0,0.1462
151,23,18,0,0.1308
152,23,23,1,0.2579
153,23,23,1,0.3698
154,23,18,0,0.1405
155,23,18,0,0.1443
156,23,23,1,0.2382
157,23,23,1,0.1889
158,23,43,0,0.0849
159,23,18,0,0.1633
160,23,23,1,0.2398
161,23,35,0,0.2651
162,23,20,0,0.1513
163,4,7,0,0.0606
164,4,16,0,0.1153
165,4,43,0,0.0915
166,4,35,0,0.2281
167,4,7,0,0.0539
168,4,43,0,0.1036
169,4,20,0,0.1189
170,4,35,0,0.0947
171,11,11,1,0.9427
172,11,11,1,0.8929
173,11,11,1,0.8580
174,11,1,0,0.2921
175,11,11,1,0.2051
176,11,11,1,0.9243
177,11,11,1,0.3428
178,11,11,1,0.8672
179,11,1,0,0.3105
180,11,11,1,0.9944
181,11,11,1,0.8663
182,11,11,1,0.5644
183,11,11,1,0.9944
184,11,11,1,0.9543
185,11,11,1,0.9731
186,11,11,1,0.9272
187,11,11,1,0.9870
188,11,11,1,0.9970
189,11,11,1,0.9076
190,11,11,1,0.8873
191,11,11,1,0.4158
192,11,11,1,0.6028
193,11,11,1,0.9515
194,11,11,1,0.9980
195,11,11,1,0.9598
196,11,11,1,0.2522
197,11,11,1,0.9905
198,11,11,1,0.9296
199,11,11,1,0.9933
200,11,11,1,0.5680
201,11,11,1,0.8563
202,11,9,0,0.2814
203,11,11,1,0.9981
204,11,11,1,0.4460
205,11,11,1,0.1358
206,11,47,0,0.2390
207,11,11,1,0.9728
208,11,11,1,0.3409
209,11,11,1,0.9793
210,11,11,1,0.9989
211,11,11,1,0.9984
212,11,11,1,0.9510
213,11,11,1,0.9917
214,11,11,1,0.9991
215,11,11,1,0.9378
216,11,11,1,0.9946
217,11,11,1,0.9976
218,11,11,1,0.9374
219,11,11,1,0.8892
220,11,11,1,0.9800
221,11,11,1,0.9341
222,11,11,1,0.9949
223,11,11,1,0.5157
224,11,11,1,0.9983
225,11,11,1,0.7905
226,11,47,0,0.2570
227,11,11,1,0.2917
228,11,11,1,0.2118
229,11,11,1,0.9883
230,11,11,1,0.6801
231,11,11,1,0.5844
232,11,11,1,0.8733
233,11,11,1,0.7642
234,11,11,1,0.9675
235,11,11,1,0.8700
236,11,11,1,0.9953
237,11,11,1,0.9979
238,11,1,0,0.3310
239,11,11,1,0.7564
240,11,11,1,0.9851
241,11,11,1,0.3766
242,11,11,1,0.6760
243,11,11,1,0.9669
244,11,11,1,0.9973
245,11,11,1,0.9893
246,11,11,1,0.4271
247,11,11,1,0.9201
248,11,11,1,0.8759
249,11,11,1,0.9745
250,11,11,1,0.9952
251,11,11,1,0.7729
252,11,11,1,0.8179
253,11,11,1,0.9836
254,11,11,1,0.7267
255,11,11,1,0.9847
256,11,11,1,0.5298
257,11,11,1,0.3009
258,11,11,1,0.7906
259,11,11,1,0.5651
260,11,11,1,0.3316
261,11,11,1,0.3163
262,11,11,1,0.2688
263,11,11,1,0.9932
264,11,9,0,0.1469
265,11,11,1,0.3430
266,11,11,1,0.7420
267,11,11,1,0.8016
268,11,11,1,0.9140
269,11,11,1,0.2840
270,11,11,1,0.9463
271,11,11,1,0.9967
272,11,11,1,0.8744
273,11,11,1,0.9316
274,11,11,1,0.5307
275,29,9,0,0.1652
276,29,9,0,0.1726
277,29,11,0,0.8058
278,29,9,0,0.1427
279,29,9,0,0.1048
280,29,1,0,0.1353
281,29,9,0,0.2566
282,29,11,0,0.1230
283,29,1,0,0.1309
284,29,43,0,0.0796
285,29,9,0,0.1321
286,29,1,0,0.1307
287,30,11,0,0.2001
288,30,11,0,0.1434
289,30,45,0,0.2140
290,30,24,0,0.0620
291,30,9,0,0.0994
292,30,16,0,0.1839
293,30,11,0,0.1603
294,30,11,0,0.1567
295,30,11,0,0.1277
296,30,11,0,0.3090
297,30,11,0,0.8836
298,30,11,0,0.3001
299,30,11,0,0.2578
300,30,11,0,0.2191
301,30,30,1,0.1119
302,30,11,0,0.3272
303,30,11,0,0.3028
304,30,11,0,0.1476
305,30,11,0,0.4335
306,30,11,0,0.3073
307,48,24,0,0.0808
308,48,11,0,0.3166
309,48,11,0,0.1073
310,48,11,0,0.2255
311,48,0,0,0.1796
312,48,11,0,0.2745
313,48,11,0,0.4313
314,48,11,0,0.4342
315,48,11,0,0.2134
316,48,11,0,0.3988
317,48,11,0,0.2674
318,48,30,0,0.1117
319,48,16,0,0.2233
320,48,11,0,0.2656
321,48,24,0,0.0900
322,21,9,0,0.1179
323,21,11,0,0.2518
324,21,11,0,0.1332
325,21,11,0,0.1180
326,21,11,0,0.0846
327,21,11,0,0.2745
328,21,11,0,0.2900
329,21,9,0,0.1184
330,21,45,0,0.2281
331,21,13,0,0.0891
332,21,11,0,0.1611
333,21,11,0,0.1820
334,21,11,0,0.1910
335,3,9,0,0.1819
336,3,11,0,0.2405
337,3,9,0,0.3789
338,3,9,0,0.2177
339,3,9,0,0.2458
340,3,9,0,0.3050
341,3,9,0,0.2325
342,3,9,0,0.3641
343,3,9,0,0.2105
344,3,9,0,0.2864
345,3,9,0,0.2760
346,3,9,0,0.3540
347,3,9,0,0.2862
348,16,30,0,0.1418
349,16,16,1,0.1939
350,16,30,0,0.1026
351,16,24,0,0.0459
352,16,45,0,0.4933
353,16,30,0,0.1859
354,16,30,0,0.1717
355,16,23,0,0.1272
356,16,30,0,0.0571
357,16,30,0,0.0875
358,16,45,0,0.1431
359,16,16,1,0.1937
360,16,16,1,0.2211
361,16,12,0,0.2519
362,16,30,0,0.2745
363,16,11,0,0.1022
364,16,24,0,0.0744
365,16,16,1,0.2481
366,16,7,0,0.0643
367,16,30,0,0.1801
368,19,11,0,0.1855
369,19,47,0,0.2415
370,19,11,0,0.1991
371,19,11,0,0.2938
372,19,11,0,0.2147
373,19,11,0,0.2063
374,19,11,0,0.3141
375,19,11,0,0.3414
376,19,11,0,0.2642
377,19,11,0,0.2574
378,19,11,0,0.2870
379,19,11,0,0.7413
380,39,11,0,0.2640
381,39,30,0,0.1107
382,39,16,0,0.1896
383,39,24,0,0.0791
384,34,33,0,0.2453
385,34,33,0,0.2626
386,34,33,0,0.1209
387,34,35,0,0.2141
388,14,9,0,0.1324
389,14,11,0,0.1563
390,14,9,0,0.2268
391,14,11,0,0.3694
392,14,11,0,0.2997
393,14,11,0,0.5284
394,14,11,0,0.2076
395,14,11,0,0.0879
396,14,11,0,0.1655
397,14,11,0,0.2066
398,14,9,0,0.0842
399,24,11,0,0.0903
400,24,11,0,0.0926
401,24,11,0,0.3188
402,24,24,1,0.0787
403,24,9,0,0.0860
404,24,30,0,0.1943
405,24,11,0,0.3187
406,24,11,0,0.1931
407,24,11,0,0.1502
408,24,7,0,0.0376
409,24,11,0,0.1821
410,24,11,0,0.1376
411,24,11,0,0.2312
412,24,11,0,0.0933
413,24,45,0,0.4085
414,24,11,0,0.1704
415,24,11,0,0.2177
416,24,30,0,0.0982
417,24,11,0,0.1129
418,24,21,0,0.0448
419,25,9,0,0.2891
420,25,1,0,0.3243
421,25,11,0,0.3943
422,25,1,0,0.2600
423,25,1,0,0.3382
424,25,1,0,0.3247
425,25,1,0,0.2185
426,25,1,0,0.2989
427,25,1,0,0.3481
428,26,29,0,0.3112
429,26,33,0,0.2691
430,26,45,0,0.1960
431,26,33,0,0.2896
432,26,34,0,0.1546
433,26,33,0,0.2654
434,26,11,0,0.1213
435,28,9,0,0.0976
436,28,33,0,0.0737
437,28,33,0,0.1129
438,28,32,0,0.0650
439,28,7,0,0.0373
440,28,11,0,0.2468
441,28,16,0,0.0918
442,28,11,0,0.1949
443,28,45,0,0.2113
444,28,11,0,0.1206
445,41,24,0,0.0733
446,41,24,0,0.0898
447,41,24,0,0.0622
448,41,18,0,0.1123
449,41,7,0,0.0598
450,41,24,0,0.0735
451,41,11,0,0.1268
452,41,35,0,0.0566
453,41,17,0,0.0757
454,42,13,0,0.1684
455,42,11,0,0.2702
456,42,45,0,0.1121
457,42,24,0,0.0478
458,42,11,0,0.1702
459,42,11,0,0.3310
460,42,11,0,0.7304
461,42,11,0,0.2060
462,45,11,0,0.2146
463,45,33,0,0.1677
464,45,11,0,0.2094
465,45,11,0,0.1373
466,45,11,0,0.2870
467,45,11,0,0.2253
468,45,35,0,0.1692
469,45,11,0,0.3976
470,45,11,0,0.3776
471,45,9,0,0.1694
472,45,9,0,0.1001
473,45,13,0,0.3106
474,45,11,0,0.2275
475,45,11,0,0.2375
476,12,45,0,0.3033
477,12,16,0,0.1013
478,12,16,0,0.1163
479,12,30,0,0.1226
480,12,22,0,0.1681
481,12,43,0,0.0836
482,12,11,0,0.0762
483,12,45,0,0.1817
484,12,34,0,0.1817
485,12,11,0,0.2703
486,12,16,0,0.1489
487,12,30,0,0.0929
488,12,33,0,0.1156
489,22,23,0,0.2886
490,22,43,0,0.0998
491,22,33,0,0.2575
492,22,35,0,0.1668
493,22,35,0,0.2679
494,22,34,0,0.2471
495,22,34,0,0.2131
496,22,15,0,0.2083
497,22,10,0,0.2906
498,22,35,0,0.3301
499,22,23,0,0.1965
500,22,35,0,0.2750
501,22,18,0,0.1998
502,22,34,0,0.1838
503,22,10,0,0.1642
504,22,43,0,0.0914
505,22,43,0,0.1021
506,5,30,0,0.0943
507,5,32,0,0.0693
508,5,11,0,0.1385
509,5,24,0,0.0803
510,5,11,0,0.2361
511,5,11,0,0.1163
512,5,11,0,0.4151
