sample_id,true_label,predicted_label,correct,confidence
0,19,19,1,0.8609
1,19,11,0,0.5360
2,19,47,0,0.7474
3,19,19,1,0.7547
4,27,27,1,0.5292
5,27,4,0,0.4734
6,27,17,0,0.2672
7,27,27,1,0.3177
8,27,30,0,0.5351
9,27,38,0,0.4155
10,27,30,0,0.2470
11,27,27,1,0.2692
12,27,20,0,0.2518
13,27,17,0,0.3272
14,27,6,0,0.3472
15,27,27,1,0.3247
16,27,30,0,0.2903
17,27,30,0,0.2136
18,34,47,0,0.2680
19,34,16,0,0.4284
20,34,4,0,0.2072
21,34,38,0,0.4554
22,34,17,0,0.8164
23,34,20,0,0.4809
24,34,20,0,0.3674
25,34,46,0,0.6864
26,34,20,0,0.8541
27,34,17,0,0.2735
28,34,18,0,0.5752
29,34,5,0,0.3406
30,34,34,1,0.8195
31,34,20,0,0.6296
32,34,18,0,0.3861
33,49,10,0,0.7319
34,49,49,1,0.7925
35,49,26,0,0.6406
36,49,10,0,0.9892
37,49,5,0,0.9638
38,49,33,0,0.5293
39,49,49,1,0.4946
40,49,10,0,0.3912
41,49,49,1,0.6565
42,25,25,1,0.8056
43,25,10,0,0.7004
44,25,10,0,0.4936
45,25,10,0,0.4254
46,25,25,1,0.8986
47,25,25,1,0.9996
48,25,25,1,0.5376
49,25,25,1,0.5871
50,25,25,1,0.8940
51,15,35,0,0.4836
52,15,18,0,0.4694
53,15,15,1,0.4585
54,15,10,0,0.2463
55,15,26,0,0.4339
56,15,35,0,0.5971
57,15,35,0,0.3737
58,15,35,0,0.5976
59,15,15,1,0.8114
60,15,15,1,0.7726
61,15,18,0,0.6426
62,15,30,0,0.4189
63,15,18,0,0.7594
64,43,11,0,0.7127
65,43,43,1,0.9936
66,43,43,1,0.5038
67,43,43,1,0.6783
68,43,43,1,0.9737
69,43,43,1,0.9447
70,43,43,1,0.9878
71,43,28,0,0.6601
72,43,43,1,0.9647
73,43,43,1,0.9600
74,43,43,1,0.3634
75,43,24,0,0.4675
76,43,27,0,0.4823
77,43,43,1,0.7348
78,43,43,1,0.9419
79,43,43,1,0.8934
80,43,43,1,0.8369
81,43,43,1,0.9928
82,44,18,0,0.2445
83,44,48,0,0.3452
84,44,44,1,0.4831
85,44,48,0,0.5369
86,44,44,1,0.5524
87,44,30,0,0.4166
88,44,5,0,0.4562
89,44,5,0,0.2983
90,7,43,0,0.6535
91,7,7,1,0.8850
92,7,31,0,0.9046
93,7,43,0,0.4321
94,7,7,1,0.9904
95,7,24,0,0.5764
96,7,0,0,0.5292
97,7,4,0,0.8031
98,7,7,1,0.9898
99,7,20,0,0.5827
100,7,22,0,0.4527
101,7,34,0,0.3791
102,7,31,0,0.4057
103,7,7,1,0.5861
104,7,39,0,0.5468
105,7,7,1,0.9713
106,7,7,1,0.8878
107,7,28,0,0.2848
108,7,7,1,0.8370
109,7,7,1,0.9893
110,21,12,0,0.5813
111,21,8,0,0.3100
112,21,43,0,0.5998
113,21,21,1,0.4164
114,21,6,0,0.1751
115,21,10,0,0.6633
116,21,30,0,0.5072
117,21,13,0,0.2838
118,21,43,0,0.2290
119,21,20,0,0.5875
120,21,21,1,0.5832
121,21,43,0,0.4458
122,21,21,1,0.4343
123,46,35,0,0.7672
124,46,46,1,0.7027
125,46,18,0,0.8259
126,46,13,0,0.8249
127,46,46,1,0.9994
128,13,13,1,0.2886
129,13,26,0,0.1706
130,13,31,0,0.1856
