epoch,loss,accuracy
1,0.05650422,0.54545456
2,0.042533148,0.6545454
3,0.9529134,0.72727275
4,0.84044933,0.78181815
5,0.045933742,0.6363636
6,0.77199495,0.7636364
7,0.96940404,0.7090909
8,0.7149833,0.8
9,0.39353207,0.89090914
10,0.6005342,0.7636364
11,0.49313316,0.8181818
12,0.35965815,0.9090909
13,0.5033701,0.8363636
14,0.5408551,0.8181818
15,0.54977775,0.8545454
16,0.43952024,0.8545454
17,0.6849016,0.8
18,0.578224,0.8181818
19,0.67916346,0.8
20,0.5784173,0.8545454
21,0.605288,0.8363636
22,0.62858814,0.8181818
23,0.54816926,0.8727273
24,0.4085487,0.8727273
25,0.31824592,0.9090909
26,0.5763491,0.8363636
27,0.49108326,0.8545454
28,0.5146842,0.8545454
29,0.048893828,0.78181815
30,0.4278284,0.8727273
31,0.06687935,0.49090907
32,0.07616708,0.74545455
33,0.05745535,0.69090915
34,0.72374684,0.78181815
35,0.72028667,0.8
