sample_id,true_label,predicted_label,correct,confidence
0,35,43,0,0.3015
1,35,35,1,0.7144
2,35,35,1,0.8436
3,35,35,1,0.4761
4,35,47,0,0.8163
5,35,35,1,0.9953
6,35,35,1,0.9846
7,35,35,1,0.5795
8,35,11,0,0.2868
9,35,39,0,0.7721
10,35,30,0,0.7373
11,35,18,0,0.7591
12,35,35,1,0.9875
13,35,35,1,0.9088
14,35,35,1,0.4481
15,35,43,0,0.8201
16,44,27,0,0.5067
17,44,44,1,0.9743
18,44,30,0,0.3962
19,44,6,0,0.6509
20,44,24,0,0.4553
21,44,44,1,0.5369
22,44,44,1,0.8913
23,44,48,0,0.4985
24,27,27,1,0.8995
25,27,6,0,0.2381
26,27,27,1,0.9142
27,27,27,1,0.9966
28,27,27,1,0.6177
29,27,30,0,0.8568
30,27,11,0,0.8726
31,27,39,0,0.5411
32,27,27,1,0.5319
33,27,27,1,0.7248
34,27,6,0,0.6119
35,27,27,1,0.6653
36,27,6,0,0.7213
37,27,27,1,0.9702
38,43,11,0,0.9518
39,43,43,1,0.9953
40,43,43,1,0.5240
41,43,43,1,0.4352
42,43,43,1,0.9766
43,43,43,1,0.7494
44,43,43,1,0.9792
45,43,43,1,0.9998
46,43,43,1,0.9527
47,43,43,1,0.6466
48,43,30,0,0.4420
49,43,43,1,0.9099
50,43,30,0,0.9706
51,43,43,1,0.7741
52,43,43,1,0.3495
53,43,43,1,0.5887
54,43,43,1,0.7390
55,43,43,1,0.9679
56,47,38,0,0.8702
57,47,27,0,0.8507
58,47,9,0,0.9992
59,47,11,0,0.7547
60,47,27,0,0.8615
61,47,11,0,0.7155
62,47,43,0,0.4786
63,47,3,0,0.7881
64,47,27,0,0.7209
65,47,11,0,0.7450
66,47,47,1,0.3801
67,47,11,0,0.5897
68,47,47,1,0.9613
69,47,6,0,0.9540
70,47,47,1,0.8972
71,24,43,0,0.9704
72,24,21,0,0.3642
73,24,27,0,0.2600
74,24,30,0,0.6496
75,24,24,1,0.7343
76,24,11,0,0.8908
77,24,24,1,0.6458
78,24,24,1,0.5884
79,24,27,0,0.4341
80,24,24,1,0.9055
81,24,24,1,0.4366
82,24,43,0,0.3508
83,24,24,1,0.4881
84,24,43,0,0.3578
85,24,43,0,0.9207
86,24,24,1,0.8598
87,24,39,0,0.8894
88,24,43,0,0.4907
89,24,30,0,0.4725
90,24,39,0,0.4967
91,2,11,0,0.9297
92,2,2,1,0.9332
93,2,43,0,0.7140
94,2,2,1,0.9011
95,2,24,0,0.6235
96,2,2,1,0.9704
97,2,43,0,0.9624
98,2,48,0,0.9333
99,2,11,0,0.5181
100,2,2,1,0.6462
101,2,15,0,0.3013
102,2,2,1,0.9626
103,2,2,1,0.9392
104,4,34,0,0.9887
105,4,4,1,0.7173
106,4,16,0,0.4171
107,4,4,1,0.3565
108,4,34,0,0.5428
109,4,27,0,0.2952
110,4,2,0,0.3187
111,4,16,0,0.3371
112,7,24,0,0.9393
113,7,30,0,0.4882
114,7,28,0,0.9721
115,7,7,1,0.9547
116,7,7,1,0.9980
117,7,24,0,0.7954
118,7,20,0,0.5462
119,7,7,1,0.6969
120,7,7,1,0.9661
