sample_id,true_label,predicted_label,correct,confidence
0,19,19,1,0.9228
1,19,11,0,0.4766
2,19,47,0,0.8065
3,19,19,1,0.8188
4,27,27,1,0.9823
5,27,19,0,0.3535
6,27,27,1,0.3764
7,27,27,1,0.5674
8,27,30,0,0.7756
9,27,11,0,0.4032
10,27,11,0,0.7038
11,27,30,0,0.3096
12,27,27,1,0.9408
13,27,27,1,0.2574
14,27,16,0,0.5948
15,27,21,0,0.2521
16,27,5,0,0.4602
17,27,27,1,0.4214
18,34,47,0,0.3699
19,34,31,0,0.2784
20,34,2,0,0.2595
21,34,38,0,0.5694
22,34,12,0,0.7074
23,34,34,1,0.3071
24,34,20,0,0.3721
25,34,47,0,0.3799
26,34,10,0,0.7380
27,34,45,0,0.4240
28,34,10,0,0.9389
29,34,23,0,0.7715
30,34,10,0,0.8120
31,34,12,0,0.5541
32,34,34,1,0.2772
33,49,10,0,0.4687
34,49,38,0,0.4545
35,49,49,1,0.8479
36,49,10,0,0.9910
37,49,5,0,0.4485
38,49,13,0,0.3787
39,49,49,1,0.5638
40,49,10,0,0.6210
41,49,49,1,0.7792
42,25,25,1,0.9964
43,25,25,1,0.9909
44,25,25,1,0.9999
45,25,10,0,0.9280
46,25,25,1,0.9925
47,25,25,1,0.9999
48,25,25,1,0.9797
49,25,25,1,0.8411
50,25,25,1,0.9616
51,15,35,0,0.7135
52,15,18,0,0.5343
53,15,15,1,0.8779
54,15,48,0,0.2303
55,15,15,1,0.4333
56,15,15,1,0.6727
57,15,15,1,0.5830
58,15,35,0,0.7941
59,15,30,0,0.6946
60,15,15,1,0.9746
61,15,15,1,0.7953
62,15,48,0,0.2177
63,15,15,1,0.5972
64,43,11,0,0.8205
65,43,43,1,0.9986
66,43,24,0,0.5903
67,43,43,1,0.6382
68,43,43,1,0.9920
69,43,43,1,0.9598
70,43,43,1,0.9841
71,43,28,0,0.3121
72,43,43,1,0.9543
73,43,43,1,0.9745
74,43,39,0,0.3327
75,43,43,1,0.9000
76,43,48,0,0.6787
77,43,43,1,0.8658
78,43,43,1,0.9416
79,43,11,0,0.7160
80,43,43,1,0.9073
81,43,43,1,0.9841
82,44,30,0,0.5416
83,44,39,0,0.4709
84,44,16,0,0.2184
85,44,48,0,0.5798
86,44,6,0,0.3735
87,44,48,0,0.5395
88,44,5,0,0.4034
89,44,6,0,0.6050
90,7,43,0,0.7453
91,7,7,1,0.9900
92,7,31,0,0.9945
93,7,24,0,0.3809
94,7,7,1,0.9927
95,7,7,1,0.6807
96,7,0,0,0.9661
97,7,16,0,0.5998
98,7,7,1,0.9913
99,7,7,1,0.8246
100,7,41,0,0.4144
101,7,7,1,0.9998
102,7,7,1,0.5524
103,7,17,0,0.5602
104,7,7,1,0.4181
105,7,7,1,0.9983
106,7,21,0,0.4993
107,7,7,1,0.3876
108,7,7,1,0.9985
109,7,7,1,0.9885
110,21,17,0,0.1683
111,21,8,0,0.2853
112,21,13,0,0.2736
113,21,21,1,0.3017
114,21,7,0,0.5165
115,21,10,0,0.6417
116,21,30,0,0.3622
117,21,34,0,0.3427
118,21,43,0,0.2188
119,21,20,0,0.3852
120,21,21,1,0.5154
121,21,43,0,0.5105
122,21,21,1,0.6636
123,46,15,0,0.5113
124,46,46,1,0.9843
125,46,46,1,0.8863
126,46,13,0,0.8069
127,46,46,1,0.9996
128,13,40,0,0.5767
129,13,11,0,0.8907
130,13,24,0,0.2333
131,13,13,1,0.6420
132,13,7,0,0.5080
133,13,47,0,0.6666
134,13,24,0,0.5405
135,13,9,0,0.9916
136,13,32,0,0.2542
137,13,7,0,0.4970
138,13,45,0,0.9346
139,13,17,0,0.2391
140,13,7,0,0.7509
141,13,13,1,0.8895
142,13,13,1,0.7681
143,13,49,0,0.3344
