epoch,loss,accuracy
1,0.08072844,0.25454545
2,0.04580165,0.3203125
3,0.03804952,0.5090909
4,0.038643975,0.6171875
5,0.04444134,0.45454544
6,0.034069005,0.578125
7,0.0323903,0.6328125
8,0.033114575,0.6640625
9,0.03595428,0.71875
10,0.031658534,0.625
11,0.03583458,0.7265625
12,0.03380701,0.765625
13,0.0358883,0.765625
14,0.033471573,0.71875
15,0.03462191,0.75
16,0.0360126,0.7578125
17,0.03694223,0.7265625
18,0.037961617,0.734375
19,0.036515757,0.734375
20,0.03592408,0.734375
21,0.038268313,0.734375
22,0.037691325,0.71875
23,0.044178456,0.765625
24,0.039132837,0.7890625
25,0.03893731,0.7109375
26,0.04455927,0.75
27,0.04322883,0.7109375
28,0.04147302,0.703125
29,0.038853493,0.7265625
30,0.042886604,0.7421875
31,0.040735614,0.71875
32,0.03714818,0.7421875
33,0.0426614,0.7265625
34,0.04155403,0.75
35,0.04024231,0.7578125
36,0.04143383,0.6363636
37,0.045683917,0.7421875
38,0.039463934,0.734375
39,0.040044807,0.7421875
40,0.042842627,0.765625
41,0.04421227,0.703125
42,0.042146202,0.7578125
43,0.040112887,0.7421875
44,0.053499244,0.7109375
45,0.043605093,0.703125
46,0.06527431,0.7421875
47,0.07021264,0.578125
48,0.15212092,0.4375
49,0.094219215,0.45454544
50,0.0755075,0.671875
51,0.0674369,0.6640625
52,0.07143318,0.703125
53,0.057750378,0.71875
54,0.055870544,0.7578125
55,0.054005787,0.75
56,0.05961255,0.7265625
57,0.059766073,0.734375
58,0.057906985,0.765625
59,0.054772705,0.7421875
60,0.05481619,0.7109375
61,0.059342787,0.703125
62,0.058815837,0.7265625
63,0.06181201,0.71875
64,0.059889678,0.71875
65,0.057446223,0.734375
66,0.054821238,0.7109375
67,0.05757309,0.765625
68,0.058220323,0.734375
69,0.063276134,0.734375
70,0.056708187,0.7421875
71,0.05642929,0.7578125
72,0.055857487,0.7578125
73,0.05453024,0.7578125
74,0.054922733,0.765625
75,0.05426584,0.765625
76,0.058439575,0.75
77,0.0626707,0.7265625
78,0.057596903,0.7421875
79,0.058330882,0.75
80,0.06564353,0.7109375
81,0.06497266,0.765625
82,0.057155848,0.7578125
83,0.07081695,0.75
84,0.06579644,0.6796875
85,0.06043194,0.7265625
86,0.06471763,0.7578125
87,0.059902802,0.6875
88,0.06344666,0.6953125
89,0.062257648,0.734375
90,0.063602634,0.734375
91,0.06762991,0.7265625
92,0.0689752,0.75
93,0.06822134,0.75
94,0.06291843,0.6875
95,0.065194055,0.765625
96,0.06843115,0.7265625
97,0.074124604,0.75
98,0.0661123,0.6875
99,0.069455944,0.703125
100,0.06592932,0.75
