sample_id,true_label,predicted_label,correct,confidence
0,20,20,1,0.7791
1,20,34,0,0.4177
2,20,20,1,0.9999
3,20,20,1,0.5250
4,20,20,1,0.8747
5,20,20,1,0.9790
6,20,43,0,0.4956
7,20,20,1,0.9572
8,20,7,0,1.0000
9,20,28,0,0.5730
10,20,7,0,0.9983
11,20,34,0,0.6555
12,20,18,0,0.8683
13,20,46,0,0.5916
14,20,20,1,0.9234
15,20,30,0,0.7607
16,20,20,1,0.7508
17,20,7,0,0.9707
18,23,41,0,0.5965
19,23,23,1,0.9976
20,23,20,0,0.7570
21,23,34,0,0.6117
22,23,23,1,0.6804
23,23,23,1,0.9996
24,23,23,1,0.9974
25,23,23,1,1.0000
26,23,23,1,0.9808
27,23,23,1,0.9972
28,23,23,1,0.9568
29,23,18,0,0.6899
30,23,7,0,0.9143
31,23,23,1,0.9996
32,23,23,1,0.6821
33,23,4,0,0.9906
34,23,23,1,0.9791
35,4,34,0,0.8672
36,4,7,0,0.3857
37,4,23,0,0.9033
38,4,0,0,0.1805
39,4,34,0,0.9909
40,4,22,0,0.6857
41,4,0,0,0.9940
42,4,4,1,0.6268
43,11,11,1,1.0000
44,11,11,1,1.0000
45,11,11,1,0.9474
46,11,1,0,0.9999
47,11,11,1,0.9764
48,11,11,1,1.0000
49,11,45,0,0.8691
50,11,11,1,1.0000
51,11,1,0,0.9953
52,11,11,1,1.0000
53,11,11,1,0.9991
54,11,11,1,0.9962
55,11,11,1,1.0000
56,11,11,1,1.0000
57,11,11,1,1.0000
58,11,11,1,0.9994
59,11,11,1,1.0000
60,11,11,1,1.0000
61,11,11,1,1.0000
62,11,9,0,0.7170
63,11,9,0,0.9070
64,11,11,1,0.9968
65,11,11,1,1.0000
66,11,11,1,1.0000
67,11,11,1,0.8557
68,11,24,0,0.8159
69,11,11,1,1.0000
70,11,11,1,0.9899
71,11,11,1,1.0000
72,11,11,1,0.6554
73,11,11,1,0.9573
74,11,11,1,0.6267
75,11,11,1,0.9999
76,11,45,0,0.5525
77,11,11,1,0.9982
78,11,11,1,0.9996
79,11,11,1,0.9268
80,11,11,1,1.0000
81,11,11,1,1.0000
82,11,11,1,1.0000
83,11,11,1,0.9994
84,11,11,1,1.0000
85,11,11,1,1.0000
86,11,11,1,0.9996
87,11,11,1,0.9999
88,11,11,1,1.0000
89,11,11,1,1.0000
90,11,11,1,0.9995
91,11,11,1,1.0000
92,11,11,1,0.9855
93,11,11,1,0.9988
94,11,11,1,1.0000
95,11,47,0,0.9575
96,11,11,1,1.0000
97,11,11,1,1.0000
98,11,11,1,0.9994
99,11,11,1,0.9485
100,11,11,1,0.5633
101,11,11,1,1.0000
102,11,11,1,0.9981
103,11,11,1,0.9987
104,11,11,1,0.9996
105,11,11,1,1.0000
106,11,11,1,0.9997
107,11,11,1,1.0000
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,3,0,0.9664
111,11,11,1,0.9990
112,11,11,1,1.0000
113,11,11,1,1.0000
114,11,11,1,0.9999
115,11,11,1,1.0000
116,11,11,1,1.0000
117,11,11,1,0.9359
118,11,11,1,0.9928
119,11,11,1,1.0000
120,11,11,1,1.0000
121,11,11,1,1.0000
122,11,11,1,1.0000
123,11,11,1,0.9981
124,11,11,1,1.0000
125,11,11,1,1.0000
126,11,11,1,0.9824
127,11,11,1,1.0000
128,18,18,1,0.9946
129,18,18,1,0.9952
130,18,20,0,0.9919
131,18,4,0,0.3605
132,18,18,1,0.9987
133,18,18,1,0.9985
134,18,18,1,1.0000
135,18,43,0,0.7970
136,18,10,0,0.9317
137,36,28,0,0.8989
138,36,36,1,0.8793
139,36,36,1,0.9712
140,36,7,0,0.7251
141,36,36,1,0.3346
142,36,7,0,0.6998
143,36,7,0,0.4480
144,36,7,0,0.8671
145,36,36,1,0.9947
146,36,0,0,0.8088
147,36,24,0,0.2192
148,47,36,0,0.4278
149,47,45,0,0.9841
150,47,9,0,0.9969
151,47,47,1,0.5577
152,47,11,0,0.9967
153,47,9,0,0.8872
154,47,36,0,0.9653
155,47,47,1,0.9997
156,47,37,0,0.4519
157,47,11,0,0.8029
158,47,47,1,0.7475
159,47,47,1,0.9095
160,47,47,1,0.5979
161,47,47,1,0.9515
162,47,47,1,0.9742
163,27,27,1,0.3258
164,27,11,0,0.9183
165,27,27,1,0.8474
166,27,30,0,0.3854
167,27,20,0,0.8632
168,27,39,0,0.4134
169,27,11,0,0.9999
170,27,30,0,0.8762
171,27,20,0,0.5323
172,27,27,1,0.7614
173,27,30,0,0.8317
174,27,30,0,0.6388
175,27,5,0,0.7793
176,27,27,1,0.6698
177,38,42,0,0.7317
178,38,38,1,0.9984
179,38,0,0,0.9859
180,38,11,0,0.9893
181,38,38,1,0.8040
182,38,7,0,0.9550
183,38,34,0,0.9981
