sample_id,true_label,predicted_label,correct,confidence
0,37,10,0,1.0000
1,37,46,0,1.0000
2,37,46,0,1.0000
3,37,46,0,0.9990
4,20,10,0,1.0000
5,20,22,0,1.0000
6,20,10,0,1.0000
7,20,40,0,1.0000
8,20,10,0,1.0000
9,20,10,0,1.0000
10,20,46,0,1.0000
11,20,10,0,1.0000
12,20,40,0,1.0000
13,20,10,0,1.0000
14,20,46,0,1.0000
15,20,22,0,1.0000
16,20,0,0,1.0000
17,20,10,0,1.0000
18,20,10,0,1.0000
19,20,10,0,1.0000
20,20,10,0,1.0000
21,20,46,0,1.0000
22,26,46,0,1.0000
23,26,46,0,1.0000
24,26,46,0,1.0000
25,26,46,0,1.0000
26,26,46,0,1.0000
27,26,46,0,1.0000
28,26,10,0,1.0000
29,10,46,0,1.0000
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,1.0000
33,10,10,1,1.0000
34,10,46,0,1.0000
35,10,10,1,1.0000
36,10,10,1,1.0000
37,10,10,1,1.0000
38,10,10,1,1.0000
39,10,10,1,1.0000
40,10,10,1,1.0000
41,10,10,1,1.0000
42,10,46,0,1.0000
43,10,10,1,1.0000
44,10,10,1,1.0000
45,10,10,1,1.0000
46,24,19,0,1.0000
47,24,22,0,1.0000
48,24,0,0,1.0000
49,24,0,0,1.0000
50,24,22,0,1.0000
51,24,46,0,1.0000
52,24,0,0,1.0000
53,24,22,0,1.0000
54,24,0,0,1.0000
55,24,46,0,0.9991
56,24,0,0,1.0000
57,24,22,0,1.0000
58,24,22,0,1.0000
59,24,10,0,1.0000
60,24,22,0,1.0000
61,24,0,0,1.0000
62,24,22,0,1.0000
63,24,10,0,1.0000
64,30,10,0,1.0000
65,30,0,0,1.0000
66,30,10,0,1.0000
67,30,10,0,1.0000
68,30,10,0,1.0000
69,30,46,0,1.0000
70,30,0,0,0.9999
71,30,10,0,1.0000
72,30,10,0,1.0000
73,30,10,0,1.0000
74,30,10,0,1.0000
75,30,10,0,1.0000
76,30,46,0,1.0000
77,30,0,0,1.0000
78,30,10,0,1.0000
79,30,22,0,1.0000
80,30,0,0,0.9992
81,30,10,0,0.9510
82,30,46,0,1.0000
83,30,10,0,1.0000
84,32,0,0,1.0000
85,32,20,0,1.0000
86,32,20,0,1.0000
87,32,0,0,1.0000
88,32,46,0,1.0000
89,32,46,0,1.0000
90,32,46,0,1.0000
91,32,10,0,1.0000
92,32,10,0,1.0000
93,39,22,0,1.0000
94,39,22,0,1.0000
95,39,22,0,1.0000
96,39,22,0,1.0000
97,39,0,0,1.0000
98,39,0,0,1.0000
99,39,10,0,1.0000
100,39,0,0,1.0000
101,39,22,0,1.0000
102,39,0,0,1.0000
103,39,0,0,1.0000
104,39,22,0,1.0000
105,39,22,0,1.0000
106,39,0,0,1.0000
107,0,46,0,1.0000
108,0,10,0,1.0000
109,0,46,0,1.0000
110,0,0,1,1.0000
111,0,0,1,1.0000
112,0,46,0,1.0000
113,0,46,0,1.0000
114,0,46,0,1.0000
115,0,0,1,1.0000
116,0,46,0,1.0000
117,0,0,1,1.0000
118,0,0,1,1.0000
119,0,0,1,1.0000
120,0,46,0,1.0000
121,0,46,0,1.0000
122,31,0,0,1.0000
123,31,0,0,1.0000
124,31,0,0,1.0000
125,31,0,0,1.0000
126,31,22,0,1.0000
127,31,0,0,1.0000
128,24,0,0,1.0000
129,24,0,0,1.0000
130,16,0,0,1.0000
131,16,46,0,1.0000
132,16,0,0,1.0000
133,16,0,0,1.0000
134,16,0,0,1.0000
135,16,40,0,1.0000
136,16,40,0,1.0000
137,16,40,0,1.0000
138,16,46,0,1.0000
139,16,46,0,1.0000
140,16,40,0,1.0000
141,16,0,0,1.0000
142,16,0,0,1.0000
143,16,46,0,1.0000
144,16,22,0,1.0000
145,16,22,0,1.0000
146,16,46,0,1.0000
147,16,22,0,1.0000
148,16,46,0,1.0000
