epoch,loss,accuracy
1,0.04372128,0.47272727
2,0.040392756,0.8727273
3,0.040613282,0.78181815
4,0.041622728,0.8
5,0.03875451,0.8
6,0.04279968,0.78181815
7,0.039714403,0.5090909
8,0.037671987,0.6
9,0.03983161,0.8181818
10,0.03901332,0.8
11,0.038277913,0.6727273
12,0.038086962,0.72727275
13,0.03692113,0.78181815
14,0.03836184,0.72727275
15,0.0378416,0.72727275
16,0.03777834,0.72727275
17,0.042908333,0.6727273
18,0.03592054,0.72727275
19,0.037349734,0.4181818
20,0.0393027,0.72727275
21,0.04008307,0.453125
22,0.83378845,0.7636364
23,0.035821434,0.69090915
24,0.03878256,0.5818182
25,0.066072114,0.6545454
