sample_id,true_label,predicted_label,correct,confidence
0,37,5,0,0.2790
1,37,49,0,0.5413
2,37,11,0,0.9659
3,37,9,0,0.9157
4,20,20,1,0.9870
5,20,35,0,0.3921
6,20,20,1,0.9934
7,20,2,0,0.3535
8,20,20,1,0.9990
9,20,20,1,0.9494
10,20,43,0,0.3066
11,20,20,1,0.6282
12,20,7,0,0.9755
13,20,20,1,0.7120
14,20,33,0,0.4284
15,20,35,0,0.3733
16,20,46,0,0.9877
17,20,20,1,0.6272
18,20,20,1,0.8478
19,20,13,0,0.4356
20,20,22,0,0.7298
21,20,22,0,0.4758
22,26,26,1,0.9672
23,26,22,0,0.7569
24,26,29,0,0.6857
25,26,26,1,0.6427
26,26,49,0,0.7226
27,26,29,0,0.3015
28,26,17,0,0.9937
29,10,10,1,0.4193
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,0.9616
33,10,10,1,0.9970
34,10,10,1,0.9995
35,10,10,1,1.0000
36,10,10,1,0.9999
37,10,10,1,0.9993
38,10,10,1,0.9903
39,10,10,1,1.0000
40,10,10,1,0.9918
41,10,10,1,0.9873
42,10,34,0,0.5285
43,10,10,1,0.9999
44,10,10,1,1.0000
45,10,10,1,0.9995
46,24,43,0,0.9910
47,24,24,1,0.8563
48,24,48,0,0.1670
49,24,24,1,0.9721
50,24,24,1,0.9404
51,24,11,0,0.9503
52,24,43,0,0.7684
53,24,24,1,0.8621
54,24,24,1,0.4010
55,24,7,0,0.4518
56,24,43,0,0.4874
57,24,43,0,0.7733
58,24,24,1,0.3885
59,24,7,0,0.4917
60,24,43,0,0.6315
61,24,43,0,0.7966
62,24,39,0,0.3917
63,24,24,1,0.3791
64,30,24,0,0.9780
65,30,42,0,0.6937
66,30,30,1,0.5802
67,30,30,1,0.7857
68,30,7,0,0.4286
69,30,28,0,0.8913
70,30,4,0,0.3024
71,30,30,1,0.4947
72,30,21,0,0.2376
73,30,30,1,0.3145
74,30,2,0,0.2551
