epoch,loss,accuracy
1,0.041124344,0.92727274
2,0.033605713,0.6545454
3,0.02961254,0.7090909
4,0.028121814,0.6875
5,0.27764034,0.94545454
6,0.6022494,0.8363636
7,0.79846275,0.74545455
8,0.48428738,0.89090914
9,0.26702493,0.94545454
10,0.60415924,0.89090914
11,0.4632069,0.8727273
12,0.7363597,0.8181818
13,0.31816196,0.9090909
14,0.41622248,0.92727274
15,0.70874244,0.8545454
16,0.6015744,0.92727274
17,0.5761157,0.89090914
18,0.42684445,0.9090909
19,0.4826726,0.92727274
20,0.40520713,0.92727274
21,0.6829408,0.8727273
22,0.52602917,0.89090914
23,0.5814708,0.8727273
24,0.5752357,0.8727273
25,0.76473236,0.8363636
