sample_id,true_label,predicted_label,correct,confidence
0,20,20,1,0.7940
1,20,22,0,0.6558
2,20,20,1,0.9485
3,20,22,0,0.7914
4,20,20,1,0.5378
5,20,20,1,0.9457
6,20,30,0,0.7398
7,20,34,0,0.5978
8,20,23,0,0.3378
9,20,20,1,0.8383
10,20,38,0,0.8261
11,20,20,1,0.4614
12,20,20,1,0.4262
13,20,18,0,0.5356
14,20,20,1,0.9612
15,20,11,0,0.2543
16,20,22,0,0.6088
17,20,23,0,0.3615
18,23,23,1,0.9040
19,23,23,1,0.8399
20,23,23,1,0.7536
21,23,23,1,0.9249
22,23,23,1,0.7212
23,23,23,1,0.8163
24,23,23,1,0.7816
25,23,23,1,0.9867
26,23,23,1,0.7894
27,23,23,1,0.7952
28,23,23,1,0.7293
29,23,23,1,0.8370
30,23,16,0,0.7606
31,23,23,1,0.9379
32,23,23,1,0.7898
33,23,4,0,0.4247
34,23,23,1,0.6324
35,4,17,0,0.4428
36,4,4,1,0.2558
37,4,17,0,0.3120
38,4,23,0,0.4787
39,4,23,0,0.4563
40,4,22,0,0.8076
41,4,22,0,0.7362
42,4,23,0,0.6462
43,11,11,1,0.9977
44,11,11,1,0.9964
45,11,11,1,0.8497
46,11,37,0,0.6411
47,11,40,0,0.5938
48,11,11,1,0.9998
49,11,11,1,0.9056
50,11,11,1,0.9998
51,11,1,0,0.9523
52,11,11,1,0.9958
53,11,11,1,0.9928
54,11,11,1,0.4717
55,11,11,1,1.0000
56,11,11,1,1.0000
57,11,11,1,1.0000
58,11,11,1,0.9979
59,11,11,1,0.9987
60,11,11,1,1.0000
61,11,11,1,1.0000
62,11,11,1,0.9924
63,11,11,1,0.9908
64,11,11,1,0.9898
65,11,11,1,1.0000
66,11,11,1,1.0000
67,11,11,1,0.9997
68,11,11,1,0.3686
69,11,11,1,1.0000
70,11,11,1,0.9412
71,11,11,1,1.0000
72,11,40,0,0.9605
73,11,11,1,0.9996
74,11,49,0,0.6730
75,11,11,1,0.9999
76,11,11,1,0.9590
77,11,40,0,0.5253
78,11,11,1,0.9447
79,11,11,1,0.9965
80,11,11,1,0.9982
81,11,11,1,0.9908
82,11,11,1,1.0000
83,11,11,1,1.0000
84,11,11,1,0.9989
85,11,11,1,1.0000
86,11,11,1,1.0000
87,11,11,1,0.9822
88,11,11,1,0.9978
89,11,11,1,0.9998
90,11,11,1,0.9989
91,11,11,1,0.9997
92,11,11,1,0.9756
93,11,11,1,0.9604
94,11,11,1,1.0000
95,11,47,0,0.7006
96,11,11,1,1.0000
97,11,11,1,0.9976
98,11,11,1,0.9917
99,11,11,1,0.3758
100,11,25,0,0.7687
101,11,11,1,0.9921
102,11,11,1,0.9997
103,11,11,1,0.8005
104,11,5,0,0.3136
105,11,11,1,0.9515
106,11,11,1,0.9990
107,11,11,1,1.0000
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,25,0,0.9155
111,11,11,1,0.9193
112,11,11,1,1.0000
113,11,1,0,0.5725
114,11,11,1,0.9445
115,11,11,1,0.9312
116,11,11,1,0.9990
117,11,11,1,0.9496
118,11,11,1,0.8208
119,11,11,1,1.0000
120,11,11,1,0.9859
121,11,11,1,1.0000
122,11,11,1,0.9999
123,11,11,1,0.9996
124,11,11,1,0.9993
125,11,11,1,0.9977
