sample_id,true_label,predicted_label,correct,confidence
0,35,11,0,0.4630
1,35,35,1,0.9783
2,35,35,1,0.9483
3,35,35,1,0.8257
4,35,33,0,0.4897
5,35,35,1,0.9895
6,35,35,1,0.9197
7,35,35,1,0.6715
8,35,11,0,0.9358
9,35,19,0,0.4812
10,35,9,0,0.4841
11,35,11,0,0.6902
12,35,35,1,0.9933
13,35,35,1,0.9758
14,35,35,1,0.5625
15,35,6,0,0.8115
16,44,6,0,0.6299
17,44,19,0,0.3941
18,44,6,0,0.8578
19,44,6,0,0.9987
20,44,6,0,0.9640
21,44,4,0,0.4019
22,44,30,0,0.2759
23,44,6,0,0.6330
24,27,27,1,0.3381
25,27,19,0,0.6700
26,27,27,1,0.2979
27,27,6,0,0.4730
28,27,6,0,0.8199
29,27,47,0,0.3918
30,27,11,0,0.9981
31,27,6,0,0.8090
32,27,32,0,0.3982
33,27,9,0,0.3182
34,27,19,0,0.5856
35,27,21,0,0.8062
36,27,6,0,0.9767
37,27,27,1,0.6249
38,43,11,0,0.9702
39,43,43,1,0.9941
40,43,24,0,0.6709
41,43,24,0,0.3192
42,43,43,1,0.9984
43,43,43,1,0.9209
44,43,43,1,0.9957
45,43,9,0,0.9988
46,43,43,1,0.9989
47,43,43,1,0.8963
48,43,33,0,0.5129
49,43,24,0,0.7703
50,43,30,0,0.8948
51,43,43,1,0.4231
52,43,35,0,0.2515
53,43,9,0,0.5853
54,43,43,1,0.5014
55,43,43,1,0.9968
56,47,47,1,0.7224
57,47,9,0,0.9963
58,47,40,0,0.7648
59,47,11,0,0.4841
60,47,11,0,0.8481
61,47,11,0,0.9997
62,47,40,0,0.3265
63,47,40,0,0.9067
64,47,11,0,0.7089
65,47,11,0,0.8769
66,47,11,0,0.7324
67,47,47,1,0.9166
68,47,9,0,0.7173
69,47,6,0,0.8207
70,47,9,0,0.6393
71,24,43,0,0.7900
72,24,6,0,0.7866
73,24,6,0,0.7113
74,24,43,0,0.6737
75,24,24,1,0.9332
