sample_id,true_label,predicted_label,correct,confidence
0,39,43,0,0.3989
1,45,45,1,0.9752
2,45,36,0,0.5825
3,45,45,1,0.5678
4,45,30,0,0.9239
5,45,45,1,0.4503
6,45,16,0,0.9601
7,45,20,0,0.9515
8,45,45,1,0.6655
9,45,36,0,0.5038
10,45,45,1,0.8911
11,45,45,1,0.5227
12,45,36,0,0.8920
13,45,45,1,0.8697
14,45,27,0,0.9089
15,3,36,0,0.7373
16,3,29,0,0.7875
17,3,47,0,0.9088
18,3,9,0,0.7780
19,3,3,1,0.9998
20,3,3,1,0.9931
21,3,3,1,0.9817
22,3,3,1,0.7106
23,3,3,1,0.4270
24,3,9,0,0.9997
25,3,9,0,0.9207
26,3,3,1,0.9910
27,3,3,1,0.9999
28,37,37,1,0.9245
29,37,37,1,0.8775
30,37,37,1,0.6642
31,37,37,1,0.9743
32,37,19,0,0.4738
33,37,37,1,0.6076
34,37,3,0,0.7279
35,37,19,0,0.6429
36,37,37,1,0.9853
37,37,1,0,0.6748
38,37,10,0,0.4868
39,37,0,0,0.5951
40,37,3,0,0.8653
41,41,48,0,0.3747
42,41,48,0,0.5657
43,41,41,1,0.9671
44,41,41,1,0.5778
45,41,38,0,0.5890
46,41,17,0,0.6994
47,41,48,0,0.9230
48,41,41,1,0.9955
49,41,7,0,0.6937
50,12,8,0,0.8085
51,12,12,1,0.9336
52,12,12,1,0.9585
53,12,12,1,0.9935
54,12,34,0,0.5355
55,12,34,0,0.8889
56,12,19,0,0.3262
57,12,12,1,0.9840
58,12,10,0,0.8903
59,12,12,1,0.5742
60,12,14,0,0.3388
61,12,12,1,0.9995
62,12,12,1,0.9450
63,29,29,1,0.9833
64,19,19,1,0.8977
65,19,11,0,0.8053
66,19,19,1,0.9988
67,19,19,1,0.9924
68,19,19,1,0.9617
69,19,19,1,0.9975
70,19,19,1,0.8908
71,19,19,1,0.8250
72,19,19,1,0.9241
73,19,14,0,0.4219
74,19,19,1,0.4275
75,19,41,0,0.5735
76,13,1,0,0.5635
77,13,9,0,0.3094
78,13,31,0,0.7855
79,13,13,1,0.3345
80,13,47,0,0.9011
81,13,29,0,0.5153
82,13,36,0,0.7435
83,13,9,0,0.9820
84,13,9,0,0.3782
85,13,36,0,0.6837
86,13,9,0,0.8065
87,13,13,1,0.6235
88,13,36,0,0.6715
89,13,13,1,0.8152
90,13,13,1,0.6503
91,13,34,0,0.6259
92,15,35,0,0.5138
93,15,20,0,0.6441
94,15,15,1,0.9942
95,15,10,0,0.2471
96,15,1,0,0.5939
97,15,15,1,0.9315
98,15,15,1,0.7859
99,15,15,1,0.6285
100,15,30,0,0.6030
101,15,15,1,0.9995
102,15,26,0,0.3298
103,15,9,0,0.5000
104,15,20,0,0.4698
105,18,20,0,0.7503
106,18,20,0,0.7998
107,18,20,0,0.9348
108,18,20,0,0.5900
109,18,18,1,0.9990
110,18,18,1,0.8085
111,18,18,1,0.9792
112,18,18,1,0.5514
113,18,46,0,0.9093
114,18,20,0,0.9817
115,18,4,0,0.5077
116,18,18,1,0.9998
117,18,18,1,0.9840
118,18,18,1,0.9999
119,18,35,0,0.7203
120,18,17,0,0.4366
121,25,25,1,1.0000
122,25,25,1,1.0000
123,25,25,1,1.0000
124,25,0,0,0.7205
125,25,25,1,1.0000
126,25,25,1,1.0000
127,25,25,1,1.0000
128,29,29,1,0.9547
129,29,11,0,0.6592
130,29,25,0,0.4060
131,29,29,1,0.9747
132,29,29,1,0.8021
133,29,3,0,0.9681
134,29,29,1,0.9874
135,29,29,1,0.7471
136,29,33,0,0.2743
137,29,40,0,0.9627
138,29,29,1,0.5125
139,36,36,1,0.8364
140,36,2,0,0.6229
141,36,9,0,0.6864
142,36,36,1,0.5593
143,36,36,1,0.9851
144,36,36,1,0.9930
145,36,36,1,0.8119
146,36,36,1,0.9604
147,36,36,1,0.9985
148,36,45,0,0.8167
149,36,36,1,0.6803
150,47,47,1,0.9741
151,47,5,0,0.4773
152,47,9,0,0.8053
153,47,11,0,0.6660
154,47,47,1,0.8195
155,47,11,0,0.7627
156,47,0,0,0.9876
157,47,1,0,0.5850
158,47,37,0,0.6692
159,47,11,0,0.5717
160,47,47,1,0.9940
161,47,47,1,0.8723
162,47,9,0,0.9563
163,47,47,1,0.9999
164,47,14,0,0.7130
165,32,31,0,0.3214
166,32,32,1,0.9364
167,32,30,0,0.3906
168,32,31,0,0.9793
169,32,20,0,0.9556
170,32,32,1,0.4610
171,32,24,0,0.3761
172,32,30,0,0.4101
173,32,20,0,0.9929
174,40,47,0,0.8137
175,40,36,0,0.4786
176,40,2,0,0.5192
177,40,34,0,0.6798
178,40,26,0,0.4644
179,40,11,0,0.4451
180,40,33,0,0.9257
181,40,26,0,0.7151
182,20,20,1,0.9313
183,20,20,1,0.7351
184,20,20,1,0.9997
185,20,11,0,0.5406
186,20,20,1,0.9995
187,20,20,1,0.9836
188,20,24,0,0.3920
189,20,34,0,0.6033
190,20,28,0,0.9289
191,20,20,1,0.7703
192,25,3,0,0.8312
193,25,25,1,1.0000
194,33,33,1,1.0000
195,33,33,1,0.9965
196,33,33,1,0.9999
197,33,33,1,0.9997
198,33,33,1,0.9981
199,33,33,1,0.9996
200,33,40,0,0.6354
201,33,33,1,0.9854
202,33,33,1,0.9841
203,33,30,0,0.4692
204,33,33,1,0.9978
205,33,33,1,0.9890
206,33,33,1,0.7296
207,33,33,1,0.8897
208,33,33,1,0.8898
209,5,5,1,0.7505
210,5,19,0,0.9722
211,5,44,0,0.6998
212,5,5,1,0.9969
213,5,31,0,0.3980
214,5,5,1,0.9846
215,5,14,0,0.3997
216,5,17,0,0.2710
217,2,47,0,0.9203
218,2,27,0,0.3187
219,2,4,0,0.3109
220,2,38,0,0.3070
221,2,33,0,0.6407
222,2,1,0,0.5111
223,2,34,0,0.2730
224,2,9,0,0.6684
225,2,21,0,0.3457
226,2,9,0,0.7582
227,2,2,1,0.6035
228,2,11,0,0.6118
229,2,2,1,0.9902
230,6,6,1,0.8120
231,6,6,1,0.9935
232,6,6,1,0.9966
233,6,6,1,0.9980
234,6,6,1,0.9991
235,6,37,0,0.5294
236,6,36,0,0.4222
237,6,6,1,0.9727
238,6,17,0,0.6362
239,6,6,1,0.3961
240,6,16,0,0.7343
241,6,6,1,0.9460
242,6,6,1,0.9879
243,9,9,1,0.9880
244,9,9,1,0.9987
245,9,1,0,0.6944
246,9,9,1,0.9746
247,9,9,1,0.8471
248,9,47,0,0.8764
249,9,47,0,0.5437
250,9,9,1,0.9997
251,9,19,0,0.4940
252,9,9,1,0.9323
253,9,47,0,0.2762
254,9,9,1,0.9530
255,9,11,0,0.3672
256,9,9,1,0.9999
257,9,32,0,0.5183
258,9,11,0,0.9795
259,9,14,0,0.9961
260,9,9,1,0.4253
261,9,9,1,0.7270
262,27,27,1,0.9351
263,27,13,0,0.6270
264,27,8,0,0.5411
265,27,27,1,0.9296
266,27,36,0,0.3397
267,27,19,0,0.6630
268,27,11,0,0.8377
269,27,21,0,0.5944
270,27,30,0,0.6591
271,27,27,1,0.6150
272,27,30,0,0.9550
273,27,45,0,0.8087
274,27,5,0,0.7655
275,27,27,1,0.9602
276,34,9,0,0.4122
277,34,34,1,0.6853
278,34,9,0,0.9782
279,34,17,0,0.2880
280,34,17,0,0.7671
281,34,20,0,0.9253
282,34,12,0,0.9015
283,34,11,0,0.9434
284,34,15,0,0.7196
285,34,34,1,0.4200
286,34,10,0,0.5852
