epoch,loss,accuracy
1,0.041146874,0.90625
2,0.037048966,0.78125
3,0.035579585,0.54545456
4,0.040890235,0.75
5,0.062390428,0.5272727
6,0.03824868,0.703125
7,0.037837137,0.765625
8,0.9185574,0.765625
9,0.96421736,0.8181818
10,0.047646537,0.734375
11,0.8293553,0.78125
12,0.76763856,0.828125
13,0.85294217,0.84375
14,0.90289116,0.84375
15,0.9773534,0.796875
16,0.7682495,0.8125
17,0.7283715,0.828125
18,0.5557379,0.90625
19,0.9201883,0.796875
20,0.6806737,0.84375
21,0.9685733,0.859375
22,0.7774168,0.84375
23,0.7643767,0.875
24,0.9695678,0.828125
25,0.060910664,0.8125
