epoch,loss,accuracy
1,0.0396996,0.90625
2,0.03840839,0.734375
3,0.038974326,0.75
4,0.040058192,0.671875
5,0.9083825,0.84375
6,0.033187255,0.84375
7,0.041103445,0.734375
8,0.8497002,0.828125
9,0.8434974,0.921875
10,0.035751577,0.74545455
11,0.035265215,0.78125
12,0.043753367,0.75
13,0.8246661,0.84375
14,0.7979619,0.890625
15,0.7795216,0.84375
16,0.041939095,0.71875
17,0.5954951,0.921875
18,0.82827973,0.875
19,0.90532565,0.84375
20,0.7847904,0.890625
21,0.86365783,0.890625
22,0.043264814,0.71875
23,0.89855164,0.796875
24,0.7760464,0.78125
25,0.8097155,0.890625
