sample_id,true_label,predicted_label,correct,confidence
0,39,43,0,0.3579
1,45,27,0,0.6440
2,45,16,0,0.3586
3,45,45,1,0.6120
4,45,21,0,0.3751
5,45,21,0,0.2265
6,45,20,0,0.2935
7,45,20,0,0.7581
8,45,45,1,0.5655
9,45,45,1,0.7225
10,45,45,1,0.3356
11,45,45,1,0.4026
12,45,45,1,0.1994
13,45,27,0,0.4521
14,45,45,1,0.4237
15,3,38,0,0.2889
16,3,3,1,0.7072
17,3,3,1,0.5056
18,3,48,0,0.4099
19,3,3,1,0.9911
20,3,3,1,0.9201
21,3,3,1,0.3904
22,3,38,0,0.4019
23,3,38,0,0.3552
24,3,1,0,0.9391
25,3,3,1,0.6506
26,3,9,0,0.5383
27,3,37,0,0.7518
28,37,11,0,0.7827
29,37,37,1,0.4406
30,37,37,1,0.6642
31,37,37,1,0.9073
32,37,37,1,0.5233
33,37,37,1,0.9624
34,37,25,0,0.4765
35,37,11,0,0.5465
36,37,37,1,0.6152
37,37,37,1,0.4379
38,37,48,0,0.4528
39,37,11,0,0.4608
40,37,3,0,0.5858
41,41,6,0,0.2182
42,41,41,1,0.4631
43,41,31,0,0.3745
44,41,7,0,0.5301
45,41,11,0,0.5766
46,41,5,0,0.2885
47,41,48,0,0.3889
48,41,7,0,0.8128
49,41,7,0,0.8027
50,12,11,0,0.4758
51,12,12,1,0.7598
52,12,12,1,0.7516
53,12,12,1,0.8673
54,12,34,0,0.9700
55,12,12,1,0.4914
56,12,11,0,0.4266
57,12,12,1,0.5727
58,12,12,1,0.6109
59,12,8,0,0.7581
60,12,23,0,0.1646
61,12,12,1,0.9383
62,12,34,0,0.3235
63,29,29,1,0.9866
64,19,19,1,0.8632
65,19,11,0,0.9894
66,19,19,1,0.6869
67,19,19,1,0.6537
68,19,19,1,0.9041
69,19,19,1,0.9421
70,19,19,1,0.5383
71,19,19,1,0.6807
72,19,19,1,0.8853
73,19,19,1,0.7252
74,19,11,0,0.7189
75,19,11,0,0.5945
76,13,11,0,0.7866
77,13,11,0,0.9629
78,13,30,0,0.2475
79,13,29,0,0.4581
80,13,21,0,0.2401
81,13,29,0,0.6002
82,13,48,0,0.3719
83,13,9,0,0.9942
84,13,29,0,0.7385
85,13,6,0,0.3880
86,13,45,0,0.7593
87,13,13,1,0.2336
88,13,7,0,0.8065
89,13,13,1,0.7854
90,13,13,1,0.7187
91,13,11,0,0.7985
92,15,35,0,0.7743
93,15,18,0,0.4225
94,15,35,0,0.6564
95,15,22,0,0.3384
96,15,1,0,0.3050
97,15,15,1,0.7029
98,15,35,0,0.4025
99,15,35,0,0.6644
100,15,9,0,0.6364
101,15,15,1,0.7490
102,15,15,1,0.5477
103,15,2,0,0.6523
104,15,18,0,0.3441
105,18,18,1,0.7459
106,18,34,0,0.4261
107,18,20,0,0.5511
108,18,18,1,0.7397
109,18,18,1,0.9765
110,18,18,1,0.9413
111,18,18,1,0.8207
112,18,18,1,0.9715
113,18,18,1,0.7525
114,18,15,0,0.3302
115,18,18,1,0.4676
116,18,18,1,0.9861
117,18,18,1,0.9926
118,18,18,1,0.9986
119,18,15,0,0.3397
120,18,23,0,0.8009
121,25,25,1,0.9982
122,25,25,1,0.9788
123,25,25,1,0.9771
124,25,0,0,0.6476
125,25,25,1,0.9815
126,25,25,1,0.9940
127,25,25,1,0.8698
128,29,29,1,0.6464
129,29,11,0,0.5621
130,29,0,0,0.2227
131,29,29,1,0.9934
132,29,22,0,0.3441
133,29,37,0,0.2440
134,29,29,1,0.6090
135,29,29,1,0.6842
136,29,9,0,0.5402
137,29,9,0,0.5103
138,29,26,0,0.4976
139,36,33,0,0.2399
140,36,5,0,0.3895
141,36,13,0,0.5845
142,36,29,0,0.5614
143,36,36,1,0.2386
144,36,47,0,0.2152
145,36,7,0,0.3483
146,36,36,1,0.2014
147,36,36,1,0.4645
148,36,48,0,0.4145
149,36,48,0,0.2259
150,47,38,0,0.8032
151,47,47,1,0.5989
152,47,9,0,0.9260
153,47,11,0,0.3256
154,47,11,0,0.9027
155,47,11,0,0.9451
156,47,47,1,0.6037
157,47,1,0,0.8348
158,47,1,0,0.7358
159,47,11,0,0.7628
160,47,11,0,0.8582
161,47,47,1,0.6494
162,47,37,0,0.7210
163,47,47,1,0.8960
164,47,47,1,0.7242
165,32,45,0,0.7953
166,32,32,1,0.8377
167,32,44,0,0.6443
168,32,0,0,0.5820
169,32,11,0,0.8471
170,32,9,0,0.3701
171,32,31,0,0.6717
172,32,7,0,0.2393
173,32,20,0,0.4226
174,40,11,0,0.9995
175,40,11,0,0.5303
176,40,2,0,0.2707
177,40,1,0,0.6965
178,40,11,0,0.5799
179,40,10,0,0.3855
180,40,33,0,0.4618
181,40,22,0,0.2637
182,20,20,1,0.9784
183,20,24,0,0.1904
184,20,20,1,0.9952
185,20,11,0,0.3589
186,20,20,1,0.9310
187,20,20,1,0.8584
188,20,39,0,0.2396
189,20,20,1,0.8490
190,20,7,0,0.7524
191,20,20,1,0.7568
192,25,10,0,0.4760
193,25,25,1,0.9940
194,33,33,1,0.9893
195,33,33,1,0.9776
196,33,33,1,0.9008
197,33,33,1,0.9740
198,33,33,1,0.9500
199,33,33,1,0.9972
200,33,11,0,0.8197
201,33,33,1,0.3564
202,33,33,1,0.9172
203,33,47,0,0.5659
204,33,33,1,0.5658
205,33,33,1,0.8170
206,33,1,0,0.4730
207,33,33,1,0.9789
208,33,33,1,0.6747
209,5,5,1,0.8772
210,5,0,0,0.4044
211,5,44,0,0.6186
212,5,5,1,0.5041
213,5,48,0,0.2584
214,5,5,1,0.6862
215,5,38,0,0.5082
216,5,17,0,0.3136
217,2,11,0,0.9193
218,2,40,0,0.2969
219,2,16,0,0.2947
220,2,34,0,0.4807
221,2,24,0,0.5917
222,2,1,0,0.4926
223,2,20,0,0.3837
224,2,30,0,0.2378
225,2,11,0,0.3409
226,2,3,0,0.5836
227,2,19,0,0.2678
228,2,11,0,0.5879
229,2,2,1,0.8448
230,6,21,0,0.2246
231,6,48,0,0.2833
232,6,6,1,0.7413
233,6,6,1,0.9144
234,6,6,1,0.9304
235,6,11,0,0.5491
236,6,28,0,0.3291
237,6,27,0,0.3557
238,6,39,0,0.6086
239,6,6,1,0.7840
240,6,2,0,0.7796
241,6,6,1,0.7363
242,6,6,1,0.9320
243,9,9,1,0.4129
244,9,9,1,0.6492
245,9,11,0,0.8221
246,9,48,0,0.3344
247,9,9,1,0.6585
