epoch,loss,accuracy
1,0.067101985,0.78125
2,0.047085077,0.3359375
3,0.04277132,0.34545457
4,0.03717856,0.390625
5,0.047037195,0.36363637
6,0.032226577,0.625
7,0.039045244,0.5234375
8,0.03342958,0.59375
9,0.03553775,0.671875
10,0.038708527,0.6796875
11,0.039968833,0.6875
12,0.034336515,0.6796875
13,0.035611294,0.6484375
14,0.03948509,0.6181818
15,0.033814482,0.640625
16,0.03792697,0.7578125
17,0.04058717,0.734375
18,0.036541626,0.7734375
19,0.037553485,0.7421875
20,0.03668289,0.734375
21,0.036660887,0.78125
22,0.036269914,0.796875
23,0.038782943,0.734375
24,0.036492094,0.7734375
25,0.039315306,0.78125
26,0.03816353,0.78125
27,0.039091054,0.7578125
28,0.03854075,0.7578125
29,0.03965204,0.7734375
30,0.037742265,0.7734375
31,0.043450914,0.7578125
32,0.038323622,0.765625
33,0.044928942,0.6953125
34,0.04363434,0.71875
35,0.046083223,0.7578125
36,0.044005126,0.734375
37,0.042316813,0.7734375
38,0.04267202,0.7109375
39,0.04214379,0.734375
40,0.042596772,0.7890625
41,0.04700204,0.8046875
42,0.0435428,0.75
43,0.047152005,0.7734375
44,0.046581842,0.671875
45,0.05581749,0.75
46,0.19326061,0.546875
47,0.112086535,0.453125
48,0.062445406,0.625
49,0.0790633,0.734375
50,0.055711966,0.7109375
51,0.058615714,0.7109375
52,0.057166897,0.7109375
53,0.058600772,0.75
54,0.059521604,0.7265625
55,0.05448202,0.7578125
56,0.05808796,0.6640625
57,0.058017265,0.7578125
58,0.05860599,0.7734375
59,0.060442943,0.7578125
60,0.05123535,0.78125
61,0.054129913,0.7265625
62,0.059399232,0.765625
63,0.06586316,0.7578125
64,0.052729692,0.7578125
65,0.054064464,0.765625
66,0.0618005,0.75
67,0.05731632,0.7734375
68,0.054613587,0.7578125
69,0.055437736,0.7734375
70,0.05556996,0.7578125
71,0.055750165,0.765625
72,0.053252872,0.6640625
73,0.058865428,0.7421875
74,0.057780605,0.75
75,0.057389732,0.734375
76,0.060015332,0.7421875
77,0.0601826,0.7890625
78,0.051808737,0.734375
79,0.052279666,0.7578125
80,0.056224212,0.7734375
81,0.06068485,0.7421875
82,0.05423937,0.7421875
83,0.056054913,0.765625
84,0.054542802,0.765625
85,0.05303282,0.75
86,0.055048767,0.75
87,0.05682662,0.7421875
88,0.07626642,0.6796875
89,0.07708862,0.71875
90,0.06132742,0.75
91,0.07408944,0.6484375
92,0.0727188,0.5859375
93,0.063363455,0.6875
94,0.06516856,0.71875
95,0.06518286,0.734375
96,0.054624587,0.75
97,0.05646418,0.6953125
98,0.067484125,0.71875
99,0.063307874,0.71875
100,0.058963243,0.75
