sample_id,true_label,predicted_label,correct,confidence
0,20,30,0,0.9217
1,20,28,0,0.8563
2,20,20,1,0.9999
3,20,2,0,0.5242
4,20,20,1,0.9994
5,20,20,1,0.9651
6,20,31,0,0.9252
7,20,18,0,0.8970
8,20,7,0,1.0000
9,20,45,0,0.4452
10,20,29,0,0.9854
11,20,28,0,0.9682
12,20,20,1,0.7913
13,20,39,0,0.4032
14,20,28,0,0.4067
15,20,11,0,0.9573
16,20,18,0,0.4255
17,20,36,0,0.4157
18,23,23,1,0.9849
19,23,23,1,0.9981
20,23,23,1,0.9994
21,23,23,1,0.9999
22,23,23,1,0.9896
23,23,23,1,0.9955
24,23,23,1,1.0000
25,23,23,1,0.9458
26,23,23,1,0.9935
27,23,23,1,0.9984
28,23,23,1,0.9919
29,23,23,1,0.6176
30,23,23,1,0.7046
31,23,23,1,0.9993
32,23,23,1,0.9926
33,23,23,1,0.5654
34,23,23,1,0.9892
35,4,10,0,0.7360
36,4,7,0,0.8046
37,4,23,0,0.9558
38,4,4,1,0.4922
39,4,7,0,1.0000
40,4,17,0,0.8197
41,4,18,0,0.2819
42,4,4,1,0.9977
43,11,11,1,1.0000
44,11,11,1,1.0000
45,11,11,1,0.9996
46,11,10,0,0.7410
47,11,11,1,0.8369
48,11,11,1,0.9758
49,11,11,1,1.0000
50,11,11,1,0.9999
51,11,1,0,0.9569
52,11,11,1,1.0000
53,11,11,1,0.9998
54,11,2,0,0.9702
55,11,11,1,1.0000
56,11,11,1,1.0000
57,11,11,1,1.0000
58,11,11,1,1.0000
59,11,11,1,1.0000
60,11,11,1,1.0000
61,11,11,1,1.0000
62,11,11,1,0.9961
63,11,27,0,0.9382
64,11,11,1,0.9813
65,11,11,1,1.0000
66,11,11,1,1.0000
67,11,11,1,0.9995
68,11,24,0,0.9950
69,11,11,1,1.0000
70,11,26,0,0.5841
71,11,11,1,0.9999
72,11,11,1,0.9662
73,11,21,0,0.8276
74,11,47,0,0.9716
75,11,11,1,0.9991
76,11,11,1,0.9383
77,11,11,1,0.9999
78,11,11,1,1.0000
79,11,11,1,0.9999
80,11,9,0,0.9334
81,11,11,1,0.9999
82,11,11,1,1.0000
83,11,11,1,1.0000
84,11,11,1,0.9705
85,11,11,1,1.0000
86,11,11,1,1.0000
87,11,11,1,0.9739
88,11,11,1,0.9999
89,11,11,1,1.0000
90,11,11,1,0.9948
91,11,11,1,1.0000
92,11,37,0,0.8944
93,11,11,1,0.5634
94,11,11,1,1.0000
95,11,30,0,0.7907
96,11,11,1,1.0000
97,11,11,1,1.0000
98,11,11,1,0.8709
99,11,6,0,0.5031
100,11,11,1,0.9619
101,11,11,1,1.0000
102,11,11,1,0.9916
103,11,11,1,0.8712
104,11,11,1,0.9962
105,11,11,1,0.8653
106,11,11,1,0.9987
107,11,11,1,0.9977
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,11,1,0.7476
111,11,11,1,0.9939
112,11,11,1,0.9985
113,11,26,0,0.9526
114,11,11,1,0.9993
115,11,11,1,1.0000
116,11,11,1,1.0000
117,11,11,1,1.0000
118,11,42,0,0.9985
119,11,11,1,0.9992
120,11,11,1,0.9978
121,11,11,1,0.9752
122,11,11,1,0.9999
123,11,11,1,0.9991
124,11,11,1,0.9999
125,11,11,1,1.0000
126,11,11,1,0.9999
127,11,42,0,0.7112
128,18,18,1,0.9968
129,18,18,1,0.9940
130,18,20,0,0.8848
131,18,23,0,0.7062
132,18,18,1,1.0000
133,18,18,1,1.0000
134,18,18,1,1.0000
135,18,35,0,0.9839
136,18,10,0,0.7570
137,36,28,0,0.9644
138,36,28,0,0.3145
139,36,36,1,0.9693
140,36,31,0,0.8333
141,36,7,0,0.9513
142,36,7,0,0.4606
143,36,17,0,0.6401
144,36,7,0,0.5840
145,36,36,1,0.9234
146,36,38,0,0.5155
147,36,7,0,0.3155
148,47,38,0,0.9436
149,47,45,0,0.9198
150,47,9,0,0.9963
151,47,11,0,0.4163
152,47,11,0,0.9972
153,47,11,0,1.0000
154,47,36,0,0.9960
155,47,40,0,0.8591
156,47,40,0,0.5329
157,47,2,0,0.7001
158,47,11,0,0.9982
159,47,11,0,0.7982
160,47,9,0,0.3802
161,47,37,0,0.6801
162,47,37,0,0.4361
163,27,27,1,0.5315
164,27,42,0,0.5917
165,27,27,1,0.9609
166,27,27,1,0.8119
167,27,30,0,0.6955
168,27,30,0,0.8357
169,27,11,0,0.6623
170,27,30,0,0.8789
171,27,12,0,0.9253
172,27,30,0,0.3789
173,27,41,0,0.7177
174,27,27,1,0.8942
175,27,27,1,0.4518
176,27,27,1,0.9155
177,38,38,1,0.4177
178,38,38,1,0.9993
179,38,17,0,0.3365
180,38,11,0,0.8932
181,38,38,1,0.9977
182,38,7,0,0.9998
183,38,38,1,0.9947
184,38,31,0,0.8859
185,38,38,1,0.9957
186,38,26,0,0.6416
187,38,38,1,0.9925
188,38,31,0,0.9828
189,38,38,1,0.8184
190,38,38,1,0.6327
191,38,38,1,0.9978
192,1,11,0,0.6341
193,1,11,0,0.5844
194,1,32,0,0.8795
195,1,1,1,0.9877
196,1,11,0,0.5272
197,1,11,0,0.9999
198,1,9,0,0.9856
199,1,1,1,0.9938
200,1,11,0,0.9998
201,1,10,0,0.9910
202,1,11,0,0.9981
203,1,46,0,0.9913
204,1,33,0,0.5277
205,1,1,1,0.4749
206,40,11,0,0.9990
207,40,11,0,0.8297
208,40,28,0,0.8619
209,40,28,0,0.5837
210,40,11,0,0.8584
211,40,11,0,0.9639
212,40,35,0,0.9069
213,40,27,0,0.2777
214,0,38,0,0.9899
215,0,0,1,0.9747
216,0,42,0,0.8351
217,0,0,1,0.9591
218,0,29,0,0.5775
219,0,0,1,0.9999
220,0,0,1,0.5116
221,0,34,0,0.9299
222,0,0,1,0.9999
223,0,0,1,0.9759
224,0,38,0,0.6458
225,0,0,1,0.9376
226,0,0,1,0.9952
227,0,20,0,0.8607
228,0,0,1,0.9999
229,13,2,0,0.9996
230,13,11,0,0.9924
231,13,28,0,0.6862
232,13,47,0,0.3367
233,13,48,0,0.4040
234,13,29,0,0.6764
235,13,14,0,0.3025
236,13,9,0,1.0000
237,13,29,0,0.6883
238,13,39,0,0.4256
239,13,47,0,0.4104
240,13,27,0,0.4785
