sample_id,true_label,predicted_label,correct,confidence
0,37,37,1,0.5567
1,37,49,0,0.5473
2,37,11,0,0.8351
3,37,3,0,0.9504
4,20,20,1,0.9503
5,20,28,0,0.2954
6,20,20,1,0.9935
7,20,11,0,0.3890
8,20,20,1,0.7891
9,20,20,1,0.5170
10,20,39,0,0.4230
11,20,20,1,0.8635
12,20,7,0,0.9974
13,20,20,1,0.5531
14,20,49,0,0.5928
15,20,16,0,0.6304
16,20,46,0,0.5395
17,20,20,1,0.9961
18,20,39,0,0.7795
19,20,9,0,0.6570
20,20,22,0,0.7394
21,20,18,0,0.6151
22,26,26,1,0.5914
23,26,26,1,0.2307
24,26,29,0,0.7121
25,26,26,1,0.5383
26,26,10,0,0.4966
27,26,26,1,0.7689
28,26,10,0,0.9854
29,10,26,0,0.4125
30,10,10,1,1.0000
31,10,10,1,0.9998
32,10,10,1,0.9958
33,10,10,1,0.9153
34,10,10,1,0.9993
35,10,10,1,0.9997
36,10,10,1,0.9984
37,10,10,1,0.9955
38,10,10,1,0.7338
39,10,10,1,0.9999
40,10,10,1,0.9474
41,10,10,1,0.6809
42,10,10,1,0.4713
43,10,10,1,0.9920
44,10,10,1,1.0000
45,10,10,1,0.9326
46,24,24,1,0.7770
47,24,24,1,0.8524
48,24,6,0,0.4014
49,24,24,1,0.4149
50,24,24,1,0.9883
51,24,11,0,0.7628
52,24,24,1,0.4586
53,24,24,1,0.9660
54,24,48,0,0.3336
55,24,7,0,0.6198
56,24,39,0,0.5878
57,24,21,0,0.3870
58,24,24,1,0.4152
59,24,24,1,0.7983
60,24,39,0,0.8117
61,24,24,1,0.6453
62,24,39,0,0.5845
63,24,24,1,0.7063
64,30,24,0,0.5663
65,30,41,0,0.3091
66,30,30,1,0.5211
67,30,30,1,0.5248
68,30,39,0,0.3571
69,30,30,1,0.3384
70,30,30,1,0.5248
71,30,30,1,0.3475
72,30,20,0,0.3617
73,30,30,1,0.9755
74,30,11,0,0.9579
75,30,27,0,0.5218
76,30,11,0,0.3518
77,30,44,0,0.8605
78,30,27,0,0.9440
79,30,30,1,0.8757
80,30,44,0,0.4377
81,30,30,1,0.4757
82,30,44,0,0.5003
83,30,17,0,0.8180
84,32,45,0,0.4610
85,32,32,1,0.9874
86,32,30,0,0.9902
87,32,41,0,0.7152
88,32,11,0,0.7737
89,32,45,0,0.5509
90,32,24,0,0.2460
91,32,32,1,0.8603
92,32,20,0,0.8676
93,39,48,0,0.2314
94,39,39,1,0.9867
95,39,48,0,0.4063
96,39,21,0,0.4568
97,39,24,0,0.7421
98,39,39,1,0.4569
99,39,39,1,0.9579
100,39,39,1,0.7080
101,39,39,1,0.5791
102,39,41,0,0.5912
103,39,6,0,0.6357
104,39,39,1,0.7830
105,39,39,1,0.7031
106,39,39,1,0.6875
107,0,7,0,0.9978
108,0,0,1,0.5090
109,0,38,0,0.6457
110,0,0,1,0.9996
111,0,0,1,0.9897
112,0,0,1,0.9931
113,0,0,1,0.9956
114,0,38,0,0.5786
115,0,0,1,0.9487
116,0,0,1,0.9987
117,0,0,1,0.8923
118,0,0,1,0.9997
119,0,38,0,0.9370
120,0,29,0,0.8324
121,0,0,1,0.8577
122,31,24,0,0.1683
123,31,31,1,0.6291
124,31,7,0,0.5872
125,31,31,1,0.5732
126,31,7,0,0.3291
127,31,31,1,0.9074
128,24,41,0,0.7866
129,24,39,0,0.8600
130,16,16,1,0.6588
131,16,26,0,0.3864
132,16,39,0,0.7943
133,16,16,1,0.7672
134,16,41,0,0.3083
135,16,16,1,0.3955
136,16,16,1,0.9055
137,16,23,0,0.4835
138,16,34,0,0.1625
139,16,39,0,0.3729
140,16,7,0,0.2505
141,16,16,1,0.6848
142,16,18,0,0.3997
143,16,22,0,0.3159
144,16,16,1,0.8118
145,16,16,1,0.4275
146,16,17,0,0.7638
147,16,16,1,0.7814
148,16,17,0,0.6357
149,16,30,0,0.4749
150,41,41,1,0.7638
151,41,41,1,0.8897
152,41,41,1,0.9324
153,41,7,0,0.4205
154,41,34,0,0.2886
155,41,5,0,0.3701
156,41,48,0,0.4939
157,41,41,1,0.8827
158,41,41,1,0.9026
159,43,11,0,0.9177
160,43,43,1,0.9998
161,43,24,0,0.8235
162,43,30,0,0.2872
163,43,43,1,0.9877
164,43,43,1,0.8419
165,43,43,1,0.9971
166,43,28,0,0.4762
167,43,43,1,0.9830
168,43,43,1,0.9977
169,43,32,0,0.3388
170,43,43,1,0.6674
171,43,21,0,0.1618
172,43,43,1,0.8734
173,43,43,1,0.9573
174,43,11,0,0.5083
175,43,43,1,0.9876
176,43,43,1,0.9824
177,13,13,1,0.5682
178,13,26,0,0.5679
179,13,31,0,0.2028
180,13,13,1,0.8526
181,13,13,1,0.5736
182,13,9,0,0.8295
183,13,7,0,0.5429
184,13,9,0,0.9980
185,13,29,0,0.8780
186,13,6,0,0.7537
187,13,45,0,0.5086
188,13,6,0,0.3336
189,13,7,0,0.8958
190,13,13,1,0.9842
191,13,13,1,0.9848
192,31,18,0,0.8996
193,31,7,0,0.5222
194,31,39,0,0.4221
195,31,46,0,0.5357
196,31,31,1,0.8554
197,21,32,0,0.2476
198,21,39,0,0.3677
199,21,13,0,0.5221
200,21,7,0,0.7617
201,21,30,0,0.6994
202,21,0,0,0.4686
203,21,30,0,0.6824
204,21,28,0,0.3852
205,21,43,0,0.7839
206,21,20,0,0.7904
207,21,21,1,0.7820
208,21,30,0,0.4612
209,21,21,1,0.7898
210,48,48,1,0.2826
211,48,48,1,0.3973
212,48,11,0,0.6493
213,48,21,0,0.6388
214,48,17,0,0.4867
215,48,30,0,0.2171
216,48,11,0,0.9983
217,48,48,1,0.4845
218,48,14,0,0.7592
219,48,48,1,0.9853
220,48,16,0,0.2986
221,48,44,0,0.5260
222,48,0,0,0.7841
223,48,48,1,0.6818
224,48,14,0,0.4466
225,11,11,1,0.9906
226,11,11,1,0.9757
227,11,47,0,0.7347
228,11,10,0,0.9932
229,11,11,1,0.9540
230,11,11,1,0.9984
231,11,11,1,0.9823
232,11,11,1,0.9957
233,11,11,1,0.9701
234,11,11,1,0.9978
235,11,11,1,0.9983
236,11,11,1,0.6050
237,11,11,1,0.9978
238,11,11,1,0.9997
239,11,11,1,0.9993
240,11,11,1,0.9960
241,11,11,1,0.9997
242,11,11,1,0.9978
243,11,11,1,0.9999
244,11,11,1,0.9152
245,11,11,1,0.9845
246,11,11,1,0.9724
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9999
250,11,31,0,0.7460
251,11,11,1,0.6520
252,11,11,1,0.9957
253,11,11,1,0.9218
254,11,11,1,0.5876
255,11,47,0,0.6249
256,11,38,0,0.6777
257,11,11,1,0.9998
258,11,11,1,0.9754
259,11,11,1,0.8805
260,11,11,1,0.9234
261,11,11,1,0.9978
262,11,11,1,0.5264
263,11,11,1,1.0000
264,11,11,1,0.9998
