epoch,loss,accuracy
1,0.04045579,0.89090914
2,0.033880997,0.6363636
3,0.029227722,0.69090915
4,0.72598195,0.9090909
5,0.9021838,0.78181815
6,0.9385968,0.72727275
7,0.028877445,0.6545454
8,0.5487554,0.8
9,0.21542408,0.9636364
10,0.42952567,0.8727273
11,0.45712692,0.8545454
12,0.21806057,0.92727274
13,0.2736935,0.9090909
14,0.3066606,0.9090909
15,0.26877347,0.92727274
16,0.42549595,0.9090909
17,0.44190663,0.8545454
18,0.46177447,0.8545454
19,0.41547593,0.8545454
20,0.37266222,0.8545454
21,0.119673505,0.94545454
22,0.6186333,0.8727273
23,0.049258057,0.5818182
24,0.520163,0.8545454
25,0.49799165,0.8363636
