epoch,loss,accuracy
1,0.042836618,0.8727273
2,0.039868083,1
3,0.03948731,0.94545454
4,0.03965188,0.94545454
5,0.03770842,0.98181814
6,0.03919117,0.9090909
7,0.039124254,0.8727273
8,0.035957187,0.8181818
9,0.039488424,0.92727274
10,0.8941081,0.98181814
11,0.03545202,1
12,0.03666614,0.7636364
13,0.03927035,0.8181818
14,0.034582824,0.8727273
15,0.10668711,0.3818182
16,0.033645716,0.8181818
17,0.03844528,0.8
18,0.5548333,0.94545454
19,0.16282734,0.47272727
20,0.72090745,0.89090914
21,0.30255654,0.3818182
22,0.5204334,0.9090909
23,0.044173066,0.72727275
24,0.049220487,0.69090915
25,0.029909248,0.7636364
