sample_id,true_label,predicted_label,correct,confidence
0,37,13,0,0.3109
1,37,27,0,0.1322
2,37,11,0,0.1381
3,37,13,0,0.2288
4,20,34,0,0.0818
5,20,34,0,0.1723
6,20,34,0,0.0959
7,20,13,0,0.3080
8,20,9,0,0.0650
9,20,1,0,0.2522
10,20,13,0,0.1746
11,20,34,0,0.1063
12,20,41,0,0.7856
13,20,34,0,0.0957
14,20,0,0,0.2081
15,20,34,0,0.2110
16,20,20,1,0.6432
17,20,17,0,0.1093
18,20,37,0,0.1177
19,20,34,0,0.2421
20,20,49,0,0.2667
21,20,34,0,0.5200
22,26,34,0,0.2455
23,26,11,0,0.2136
24,26,13,0,0.2199
25,26,34,0,0.2007
26,26,0,0,0.1369
27,26,34,0,0.4806
28,26,17,0,0.1373
29,10,49,0,0.4280
30,10,10,1,0.4712
31,10,1,0,0.1494
32,10,37,0,0.1620
33,10,34,0,0.1919
34,10,9,0,0.1359
35,10,10,1,0.7060
36,10,10,1,0.2756
37,10,34,0,0.2120
38,10,34,0,0.2448
39,10,10,1,0.5564
40,10,10,1,0.3959
41,10,34,0,0.3226
42,10,7,0,0.1640
43,10,10,1,0.1443
44,10,10,1,0.5217
45,10,10,1,0.2735
46,24,24,1,0.1265
47,24,28,0,0.0886
48,24,13,0,0.1121
49,24,30,0,0.1385
50,24,13,0,0.0521
51,24,30,0,0.1086
52,24,48,0,0.0746
53,24,7,0,0.0997
54,24,7,0,0.2409
55,24,39,0,0.2496
56,24,7,0,0.1350
57,24,34,0,0.0842
58,24,34,0,0.1621
59,24,17,0,0.1162
60,24,34,0,0.1549
61,24,41,0,0.1788
62,24,14,0,0.0674
63,24,0,0,0.0934
64,30,32,0,0.0756
65,30,13,0,0.3815
66,30,13,0,0.0564
67,30,13,0,0.0912
68,30,17,0,0.1172
69,30,7,0,0.1191
70,30,34,0,0.1146
71,30,2,0,0.1406
72,30,34,0,0.4586
73,30,13,0,0.1019
74,30,13,0,0.0785
75,30,9,0,0.0720
76,30,27,0,0.0946
77,30,34,0,0.1132
78,30,36,0,0.0779
79,30,13,0,0.1034
80,30,13,0,0.0678
81,30,47,0,0.1344
82,30,13,0,0.0659
83,30,17,0,0.1364
84,32,14,0,0.0741
85,32,9,0,0.0759
86,32,9,0,0.0626
87,32,34,0,0.1861
88,32,13,0,0.3163
89,32,13,0,0.2475
90,32,30,0,0.1012
91,32,9,0,0.0607
92,32,14,0,0.0925
93,39,13,0,0.1178
94,39,38,0,0.0715
95,39,14,0,0.0919
96,39,7,0,0.1018
97,39,30,0,0.2819
98,39,13,0,0.1613
99,39,2,0,0.0771
100,39,7,0,0.1998
101,39,34,0,0.1369
102,39,13,0,0.1114
103,39,7,0,0.1821
104,39,16,0,0.0746
105,39,13,0,0.1408
106,39,31,0,0.3788
107,0,7,0,0.8501
108,0,0,1,0.2285
109,0,34,0,0.5415
110,0,0,1,0.1721
111,0,0,1,0.3574
112,0,34,0,0.3415
113,0,13,0,0.1854
114,0,48,0,0.0728
115,0,34,0,0.1655
116,0,0,1,0.5477
117,0,37,0,0.1378
118,0,34,0,0.2592
119,0,7,0,0.2640
120,0,13,0,0.2138
121,0,0,1,0.3368
122,31,31,1,0.1837
123,31,7,0,0.1176
124,31,13,0,0.1055
125,31,7,0,0.2355
126,31,0,0,0.1659
127,31,7,0,0.1687
128,24,31,0,0.1752
129,24,31,0,0.1347
130,16,48,0,0.0875
131,16,11,0,0.1370
132,16,13,0,0.1334
133,16,34,0,0.2464
134,16,13,0,0.1621
135,16,29,0,0.1305
136,16,48,0,0.0832
137,16,34,0,0.1965
138,16,41,0,0.3451
139,16,34,0,0.4134
140,16,13,0,0.1172
141,16,29,0,0.1758
142,16,13,0,0.0968
143,16,13,0,0.0683
144,16,9,0,0.0560
145,16,36,0,0.0562
146,16,7,0,0.2695
147,16,13,0,0.0952
148,16,34,0,0.4563
149,16,34,0,0.2931
150,41,13,0,0.1225
151,41,7,0,0.1488
152,41,7,0,0.1571
153,41,23,0,0.8903
154,41,24,0,0.1583
155,41,17,0,0.1250
156,41,7,0,0.1287
157,41,23,0,0.4696
158,41,31,0,0.3075
159,43,11,0,0.4351
160,43,48,0,0.0847
161,43,13,0,0.0980
162,43,36,0,0.0831
163,43,36,0,0.0753
164,43,34,0,0.0808
165,43,30,0,0.0731
166,43,30,0,0.1177
167,43,36,0,0.0833
168,43,9,0,0.0615
169,43,13,0,0.0965
170,43,31,0,0.1684
171,43,34,0,0.1455
172,43,2,0,0.0761
173,43,13,0,0.0937
174,43,13,0,0.0780
175,43,14,0,0.0873
176,43,48,0,0.0928
177,13,34,0,0.2291
178,13,37,0,0.0696
179,13,14,0,0.0820
180,13,13,1,0.2456
181,13,13,1,0.1822
182,13,13,1,0.2752
183,13,34,0,0.3185
184,13,0,0,0.0571
185,13,34,0,0.3814
186,13,31,0,0.2381
187,13,13,1,0.0678
188,13,13,1,0.1989
189,13,13,1,0.6981
190,13,13,1,0.2430
191,13,13,1,0.1844
192,31,34,0,0.8248
193,31,0,0,0.3082
194,31,7,0,0.1702
195,31,14,0,0.1151
196,31,13,0,0.1896
197,21,34,0,0.3774
198,21,2,0,0.0870
199,21,7,0,0.1635
200,21,37,0,0.2162
201,21,47,0,0.1252
202,21,13,0,0.1489
203,21,34,0,0.0721
204,21,11,0,0.3696
205,21,34,0,0.1056
206,21,2,0,0.0858
207,21,34,0,0.3471
208,21,31,0,0.1528
209,21,34,0,0.0866
210,48,34,0,0.3341
211,48,7,0,0.0783
212,48,13,0,0.3368
213,48,9,0,0.0705
214,48,29,0,0.1640
215,48,13,0,0.0842
216,48,13,0,0.3458
217,48,34,0,0.1580
218,48,34,0,0.2812
219,48,13,0,0.0828
220,48,34,0,0.2568
221,48,13,0,0.0698
222,48,13,0,0.2038
223,48,48,1,0.0561
224,48,0,0,0.1279
225,11,37,0,0.2044
226,11,13,0,0.1729
227,11,11,1,0.0643
228,11,17,0,0.0696
229,11,34,0,0.1509
230,11,11,1,0.3817
231,11,11,1,0.0799
232,11,11,1,0.1429
233,11,37,0,0.2877
234,11,37,0,0.2375
235,11,13,0,0.1253
236,11,13,0,0.4055
237,11,13,0,0.1907
238,11,11,1,0.2281
239,11,13,0,0.1822
240,11,37,0,0.1687
241,11,11,1,0.2247
242,11,9,0,0.3727
243,11,11,1,0.2390
244,11,13,0,0.0970
245,11,34,0,0.2141
246,11,38,0,0.0593
247,11,11,1,0.4577
248,11,11,1,0.6872
249,11,11,1,0.4302
250,11,38,0,0.0620
251,11,11,1,0.5469
252,11,11,1,0.1853
253,11,25,0,0.1806
254,11,13,0,0.0976
255,11,13,0,0.2450
256,11,13,0,0.2090
257,11,11,1,0.2371
258,11,37,0,0.1129
259,11,11,1,0.1050
260,11,34,0,0.2449
261,11,13,0,0.2594
262,11,13,0,0.1995
263,11,13,0,0.1003
264,11,13,0,0.2106
265,11,13,0,0.5345
266,11,11,1,0.5009
267,11,17,0,0.1013
268,11,11,1,0.2003
269,11,11,1,0.7647
270,11,13,0,0.1063
271,11,11,1,0.5672
272,11,13,0,0.1676
273,11,13,0,0.1743
274,11,13,0,0.2176
275,11,48,0,0.0505
276,11,11,1,0.2674
277,11,48,0,0.0521
278,11,11,1,0.2430
279,11,13,0,0.2359
280,11,13,0,0.3459
281,11,21,0,0.1456
282,11,37,0,0.1045
283,11,13,0,0.2463
284,11,11,1,0.4487
285,11,47,0,0.0725
286,11,11,1,0.0575
287,11,13,0,0.2712
288,11,2,0,0.1511
289,11,13,0,0.1238
290,11,13,0,0.2610
291,11,13,0,0.3595
292,11,37,0,0.3244
293,11,37,0,0.1386
294,11,13,0,0.1176
295,11,13,0,0.1953
296,11,48,0,0.0533
297,11,13,0,0.5217
298,11,13,0,0.4996
299,11,11,1,0.2267
300,11,6,0,0.5637
301,11,11,1,0.2846
302,11,25,0,0.2792
303,11,13,0,0.1667
304,11,13,0,0.4674
305,11,47,0,0.0768
306,11,13,0,0.1079
307,11,37,0,0.1483
308,11,11,1,0.5537
309,11,13,0,0.3485
310,11,37,0,0.1837
311,11,13,0,0.1826
312,11,37,0,0.0712
313,11,6,0,0.1904
314,11,11,1,0.1189
315,11,13,0,0.4468
316,11,13,0,0.0909
317,11,13,0,0.5340
318,11,6,0,0.3902
319,11,13,0,0.1608
320,13,13,1,0.1051
