sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.0911
1,45,20,0,0.7615
2,45,35,0,0.1939
3,45,20,0,0.0858
4,45,11,0,0.0905
5,45,20,0,0.1268
6,45,35,0,0.3031
7,45,43,0,0.1309
8,45,7,0,0.0885
9,45,11,0,0.0911
10,45,43,0,0.0855
11,45,43,0,0.1069
12,45,43,0,0.1474
13,45,11,0,0.0865
14,45,22,0,0.1184
15,3,11,0,0.0911
16,3,11,0,0.1072
17,3,11,0,0.0910
18,3,11,0,0.0793
19,3,11,0,0.0918
20,3,11,0,0.1088
21,3,17,0,0.0910
22,3,11,0,0.0911
23,3,11,0,0.0888
24,3,7,0,0.1015
25,3,7,0,0.0697
26,3,7,0,0.0756
27,3,11,0,0.1283
28,37,11,0,0.0893
29,37,11,0,0.0809
30,37,34,0,0.1260
31,37,11,0,0.0897
32,37,11,0,0.1547
33,37,11,0,0.1042
34,37,11,0,0.1094
35,37,11,0,0.0911
36,37,11,0,0.1178
37,37,7,0,0.0684
38,37,11,0,0.0911
39,37,11,0,0.0911
40,37,11,0,0.0930
41,41,11,0,0.0911
42,41,11,0,0.0910
43,41,11,0,0.0910
44,41,7,0,0.0677
45,41,11,0,0.0716
46,41,11,0,0.0981
47,41,11,0,0.0893
48,41,7,0,0.0775
49,41,11,0,0.0893
50,12,17,0,0.1027
51,12,34,0,0.2586
52,12,34,0,0.1541
53,12,20,0,0.3516
54,12,7,0,0.0952
55,12,34,0,0.1543
56,12,11,0,0.0911
57,12,12,1,0.1620
58,12,10,0,0.6277
59,12,8,0,0.1589
60,12,11,0,0.0906
61,12,34,0,0.2915
62,12,20,0,0.1725
63,29,11,0,0.3838
64,19,11,0,0.0964
65,19,11,0,0.0814
66,19,11,0,0.0988
67,19,11,0,0.0908
68,19,11,0,0.0910
69,19,11,0,0.1489
70,19,11,0,0.0885
71,19,11,0,0.0906
72,19,11,0,0.0911
73,19,11,0,0.0911
74,19,11,0,0.0882
75,19,11,0,0.0911
76,13,7,0,0.0644
77,13,11,0,0.2124
78,13,11,0,0.0869
79,13,11,0,0.0911
80,13,43,0,0.1053
81,13,11,0,0.0911
82,13,11,0,0.0911
83,13,11,0,0.0911
84,13,11,0,0.1311
85,13,11,0,0.0907
86,13,11,0,0.0918
87,13,11,0,0.0924
88,13,11,0,0.0884
89,13,11,0,0.0907
90,13,11,0,0.0911
91,13,11,0,0.1649
92,15,20,0,0.1481
93,15,18,0,0.6736
94,15,35,0,0.8970
95,15,11,0,0.0928
96,15,7,0,0.0889
97,15,35,0,0.8320
98,15,35,0,1.0000
99,15,35,0,0.4065
100,15,7,0,0.0899
101,15,15,1,0.5019
102,15,35,0,0.4613
103,15,11,0,0.0694
104,15,35,0,0.9996
105,18,20,0,0.9356
106,18,7,0,0.1027
107,18,35,0,0.8718
108,18,35,0,0.9780
109,18,18,1,1.0000
110,18,18,1,0.6718
111,18,18,1,1.0000
112,18,46,0,0.9983
113,18,20,0,0.2535
114,18,20,0,0.4361
115,18,35,0,0.9669
116,18,18,1,1.0000
117,18,18,1,1.0000
118,18,18,1,1.0000
119,18,22,0,0.3380
120,18,43,0,0.1268
121,25,11,0,0.0910
122,25,11,0,0.0716
123,25,11,0,0.0910
124,25,11,0,0.0912
125,25,11,0,0.0907
126,25,11,0,0.1031
127,25,11,0,0.0911
128,25,11,0,0.0969
129,25,11,0,0.1083
130,33,11,0,0.0909
131,33,11,0,0.1079
132,33,35,0,0.4746
133,33,23,0,0.0824
134,33,43,0,0.1214
135,33,22,0,0.1603
136,33,11,0,0.0840
137,33,22,0,0.3239
138,33,33,1,0.4682
139,33,7,0,0.0863
140,33,11,0,0.0896
141,33,22,0,0.1927
142,33,20,0,0.1968
143,33,22,0,0.3101
144,33,7,0,0.0730
145,5,7,0,0.1024
146,5,11,0,0.0904
147,5,11,0,0.0911
148,5,7,0,0.0980
149,5,11,0,0.0895
150,5,11,0,0.0939
151,5,11,0,0.0905
152,5,34,0,0.1177
153,2,11,0,0.0911
154,2,11,0,0.0911
155,2,11,0,0.1123
156,2,7,0,0.0656
157,2,11,0,0.0911
158,2,11,0,0.0935
159,2,11,0,0.0822
160,2,11,0,0.0908
161,2,43,0,0.0911
162,2,7,0,0.0783
163,2,20,0,0.1410
164,2,11,0,0.0911
165,2,22,0,0.1392
166,6,11,0,0.0922
167,6,11,0,0.0911
168,6,11,0,0.0909
169,6,11,0,0.0890
170,6,11,0,0.0921
171,6,11,0,0.0910
172,6,11,0,0.0872
173,6,11,0,0.0911
174,6,11,0,0.1375
175,6,11,0,0.0911
176,6,11,0,0.0913
177,6,11,0,0.0908
178,6,11,0,0.0916
179,9,11,0,0.1058
180,9,11,0,0.1922
181,9,22,0,0.3453
182,9,7,0,0.0652
183,9,34,0,0.1321
184,9,11,0,0.1598
185,9,11,0,0.0908
186,9,11,0,0.1400
187,9,7,0,0.0621
188,9,11,0,0.0911
189,9,11,0,0.0880
