epoch,loss,accuracy
1,0.041872025,0.828125
2,0.039890375,0.828125
3,0.040424716,0.8125
4,0.041045,0.828125
5,0.04096113,0.8125
6,0.04103897,0.8125
7,0.04403072,0.8125
8,0.042379033,0.78125
9,0.04108318,0.8125
10,0.040603325,0.828125
11,0.042048503,0.796875
12,0.04052901,0.734375
13,0.041780833,0.796875
14,0.04163085,0.78125
15,0.04056621,0.796875
16,0.04294704,0.796875
17,0.040959727,0.78125
18,0.040546168,0.8125
19,0.04014834,0.765625
20,0.040891968,0.796875
21,0.040133215,0.84375
22,0.039823934,0.859375
23,0.04035996,0.875
24,0.039369587,0.828125
25,0.04061305,0.765625
