sample_id,true_label,predicted_label,correct,confidence
0,37,13,0,0.5447
1,37,40,0,0.9888
2,37,11,0,0.9709
3,37,37,1,0.5418
4,20,30,0,0.5198
5,20,13,0,0.2837
6,20,30,0,0.5059
7,20,13,0,0.8564
8,20,2,0,0.2624
9,20,20,1,0.4533
10,20,30,0,0.5597
11,20,20,1,0.5360
12,20,7,0,1.0000
13,20,34,0,0.5769
14,20,9,0,0.4852
15,20,13,0,0.3077
16,20,7,0,0.8328
17,20,20,1,0.8771
18,20,34,0,0.3543
19,20,30,0,0.8078
20,20,12,0,0.6485
21,20,13,0,0.3608
22,26,25,0,0.5187
23,26,11,0,0.9407
24,26,11,0,0.2101
25,26,25,0,0.4596
26,26,11,0,0.6162
27,26,11,0,0.5944
28,26,10,0,0.9975
29,10,25,0,0.7073
30,10,10,1,0.9829
31,10,10,1,1.0000
32,10,10,1,0.8525
33,10,10,1,0.8129
34,10,25,0,0.9296
35,10,10,1,0.9994
36,10,10,1,0.9936
37,10,10,1,0.3649
38,10,11,0,0.4774
39,10,10,1,0.9986
40,10,12,0,0.9331
41,10,25,0,0.9438
42,10,34,0,0.7629
43,10,10,1,0.9433
44,10,10,1,0.9822
45,10,10,1,0.4688
46,24,24,1,0.9855
47,24,24,1,0.9472
48,24,14,0,0.3971
49,24,30,0,0.7142
50,24,24,1,0.9948
51,24,11,0,0.9514
52,24,24,1,0.9868
53,24,24,1,0.9973
54,24,11,0,0.3087
55,24,30,0,0.4624
56,24,24,1,0.9849
57,24,24,1,0.8068
58,24,24,1,0.9970
59,24,24,1,0.9609
60,24,24,1,0.9129
61,24,13,0,0.4071
62,24,24,1,0.5193
63,24,24,1,0.9906
64,30,27,0,0.9443
65,30,11,0,0.9913
66,30,30,1,0.9457
67,30,13,0,0.5473
68,30,34,0,0.5353
69,30,11,0,0.5189
70,30,30,1,0.4616
71,30,24,0,0.8706
72,30,2,0,0.8695
73,30,30,1,0.8266
74,30,11,0,0.9935
75,30,27,0,0.9973
76,30,11,0,0.4908
77,30,44,0,0.9585
78,30,27,0,0.9627
79,30,30,1,0.7547
80,30,30,1,0.7479
81,30,27,0,0.9844
82,30,11,0,0.5732
83,30,27,0,0.9471
84,32,45,0,0.4614
85,32,13,0,0.4993
86,32,30,0,0.9997
87,32,11,0,0.6981
88,32,11,0,0.9534
89,32,11,0,0.4354
90,32,30,0,0.6296
91,32,13,0,0.8538
92,32,11,0,0.4477
93,39,47,0,0.8606
94,39,27,0,0.8479
95,39,27,0,0.7208
96,39,21,0,0.5992
97,39,43,0,0.8246
98,39,48,0,0.4011
99,39,21,0,0.7062
100,39,30,0,0.5990
101,39,27,0,0.6949
102,39,7,0,0.4766
103,39,30,0,0.6328
104,39,24,0,0.8388
105,39,27,0,0.2790
106,39,24,0,0.5941
107,0,17,0,0.7733
108,0,3,0,0.8698
109,0,0,1,0.4336
110,0,0,1,0.7945
111,0,0,1,0.7701
112,0,0,1,0.9916
113,0,0,1,0.7961
114,0,11,0,0.6666
115,0,0,1,0.6968
116,0,0,1,0.9972
117,0,38,0,0.4696
118,0,17,0,0.4287
119,0,47,0,0.9768
120,0,11,0,0.9686
121,0,0,1,0.9483
122,31,13,0,0.9620
123,31,27,0,0.9257
124,31,30,0,0.7087
125,31,31,1,0.6846
126,31,7,0,0.2565
127,31,31,1,0.8952
128,24,24,1,0.5276
129,24,24,1,0.8021
130,16,16,1,0.3572
131,16,16,1,0.2704
132,16,30,0,0.6863
133,16,30,0,0.9732
134,16,30,0,0.9629
135,16,11,0,0.9855
136,16,16,1,0.4764
137,16,34,0,0.9206
138,16,30,0,0.9141
139,16,34,0,0.1967
140,16,24,0,0.3449
141,16,30,0,0.8683
142,16,11,0,0.5110
143,16,12,0,0.4205
144,16,27,0,0.7303
145,16,27,0,0.8609
146,16,34,0,0.4897
147,16,27,0,0.9663
148,16,2,0,0.3897
149,16,30,0,0.9673
150,41,7,0,0.5605
