epoch,loss,accuracy
1,0.7824196,1
2,0.034088075,0.8
3,0.029274816,0.72727275
4,0.03307825,0.390625
5,0.02938217,0.69090915
6,0.63339317,0.8545454
7,0.52667356,0.8545454
8,0.3965591,0.94545454
9,0.3369218,0.9090909
10,0.7830707,0.8
11,0.40177792,0.9090909
12,0.32344797,0.94545454
13,0.5124648,0.8545454
14,0.32262123,0.9090909
15,0.35020807,0.9090909
16,0.41891637,0.89090914
17,0.24136928,0.92727274
18,0.2989744,0.94545454
19,0.3915476,0.89090914
20,0.3649267,0.94545454
21,0.3777934,0.94545454
22,0.3274441,0.9090909
23,0.38324136,0.89090914
24,0.44504613,0.89090914
25,0.14441733,0.92727274
