epoch,loss,accuracy
1,0.040927667,0.828125
2,0.040076677,0.84375
3,0.03959552,0.859375
4,0.038763028,0.828125
5,0.038347777,0.84375
6,0.037684478,0.859375
7,0.037708215,0.90625
8,0.038345717,0.90625
9,0.03821891,0.921875
10,0.036131486,0.890625
11,0.03681965,0.859375
12,0.037600186,0.875
13,0.036600646,0.859375
14,0.037552256,0.875
15,0.037079576,0.84375
16,0.036228865,0.875
17,0.034872223,0.859375
18,0.036455758,0.875
19,0.97611374,0.890625
20,0.035358664,0.875
21,0.03544233,0.875
22,0.034313973,0.84375
23,0.9337579,0.875
24,0.03452676,0.796875
25,0.9279045,0.875
