sample_id,true_label,predicted_label,correct,confidence
0,39,43,0,0.1443
1,45,20,0,0.1074
2,45,43,0,0.0692
3,45,16,0,0.0680
4,45,43,0,0.0951
5,45,21,0,0.0797
6,45,16,0,0.0900
7,45,20,0,0.1081
8,45,7,0,0.1343
9,45,13,0,0.1097
10,45,11,0,0.1017
11,45,34,0,0.1242
12,45,11,0,0.0818
13,45,45,1,0.1248
14,45,21,0,0.0581
15,3,14,0,0.1543
16,3,3,1,0.2673
17,3,3,1,0.3695
18,3,3,1,0.1002
19,3,3,1,0.4010
20,3,3,1,0.4777
21,3,3,1,0.1634
22,3,3,1,0.3447
23,3,0,0,0.2574
24,3,1,0,0.2015
25,3,3,1,0.3135
26,3,3,1,0.4104
27,3,3,1,0.3034
28,37,11,0,0.3756
29,37,3,0,0.1529
30,37,7,0,0.0923
31,37,37,1,0.1584
32,37,11,0,0.1479
33,37,37,1,0.2403
34,37,11,0,0.1980
35,37,37,1,0.1773
36,37,11,0,0.3329
37,37,17,0,0.1618
38,37,11,0,0.1619
39,37,11,0,0.4848
40,37,3,0,0.3502
41,41,48,0,0.1248
42,41,48,0,0.1169
43,41,11,0,0.0656
44,41,2,0,0.2281
45,41,11,0,0.2740
46,41,24,0,0.0808
47,41,48,0,0.0842
48,41,7,0,0.4511
49,41,38,0,0.1281
50,12,23,0,0.1063
51,12,12,1,0.1745
52,12,12,1,0.2358
53,12,12,1,0.2555
54,12,34,0,0.3619
55,12,34,0,0.3406
56,12,11,0,0.1608
57,12,18,0,0.2414
58,12,15,0,0.1410
59,12,8,0,0.0881
60,12,16,0,0.0969
61,12,12,1,0.2542
62,12,12,1,0.1622
63,29,11,0,0.5951
64,19,19,1,0.2139
65,19,11,0,0.3890
66,19,19,1,0.1454
67,19,11,0,0.2126
68,19,19,1,0.1153
69,19,11,0,0.2079
70,19,19,1,0.1635
71,19,11,0,0.2445
72,19,19,1,0.1548
73,19,11,0,0.1503
74,19,11,0,0.3106
75,19,11,0,0.2584
76,13,1,0,0.2746
77,13,11,0,0.4633
78,13,13,1,0.1111
79,13,11,0,0.2501
80,13,11,0,0.2686
81,13,9,0,0.1863
82,13,24,0,0.0690
83,13,9,0,0.5826
84,13,11,0,0.1895
85,13,7,0,0.1038
86,13,20,0,0.1001
87,13,48,0,0.1143
88,13,48,0,0.1226
89,13,11,0,0.1578
90,13,13,1,0.1185
91,13,11,0,0.2456
92,15,35,0,0.1585
93,15,18,0,0.2361
94,15,15,1,0.3087
95,15,16,0,0.1984
96,15,1,0,0.2345
97,15,15,1,0.2699
98,15,35,0,0.1658
99,15,35,0,0.2124
100,15,11,0,0.2339
101,15,15,1,0.3491
102,15,15,1,0.2042
103,15,11,0,0.2295
104,15,18,0,0.2919
105,18,18,1,0.2608
106,18,20,0,0.4874
107,18,18,1,0.1031
108,18,23,0,0.0918
109,18,18,1,0.4023
110,18,18,1,0.1723
111,18,18,1,0.4590
112,18,18,1,0.3582
113,18,18,1,0.2808
114,18,20,0,0.1893
115,18,43,0,0.1221
116,18,18,1,0.4925
117,18,18,1,0.4832
118,18,18,1,0.4367
119,18,15,0,0.1516
120,18,2,0,0.3473
121,25,25,1,0.9010
122,25,25,1,0.6928
123,25,25,1,0.7955
124,25,25,1,0.8463
125,25,25,1,0.7182
126,25,25,1,0.4923
127,25,25,1,0.7324
128,25,25,1,0.3948
129,25,25,1,0.6338
130,33,33,1,0.4264
131,33,33,1,0.6044
132,33,1,0,0.1267
133,33,33,1,0.2908
134,33,33,1,0.3826
135,33,33,1,0.5021
136,33,1,0,0.1966
137,33,33,1,0.1686
138,33,33,1,0.3194
139,33,33,1,0.1988
140,33,11,0,0.2482
141,33,33,1,0.1241
142,33,1,0,0.3717
143,33,33,1,0.4786
144,33,1,0,0.4034
145,5,17,0,0.1641
146,5,0,0,0.2113
147,5,48,0,0.0758
148,5,12,0,0.1780
149,5,11,0,0.0824
150,5,17,0,0.1522
151,5,0,0,0.2217
152,5,17,0,0.1336
153,2,11,0,0.4420
154,2,11,0,0.2306
155,2,16,0,0.0790
156,2,2,1,0.1444
157,2,39,0,0.1011
158,2,11,0,0.0999
159,2,21,0,0.0909
160,2,2,1,0.1603
161,2,11,0,0.2406
162,2,9,0,0.2467
163,2,19,0,0.0959
164,2,11,0,0.4050
165,2,11,0,0.0952
166,6,24,0,0.1332
167,6,39,0,0.1683
168,6,6,1,0.1420
169,6,6,1,0.1203
170,6,6,1,0.1945
171,6,11,0,0.1126
172,6,6,1,0.0973
173,6,21,0,0.0937
174,6,12,0,0.2270
175,6,6,1,0.1257
176,6,11,0,0.2004
177,6,6,1,0.1537
178,6,6,1,0.1513
179,9,9,1,0.2685
180,9,9,1,0.5101
181,9,11,0,0.4302
182,9,9,1,0.5332
183,9,9,1,0.2146
184,9,11,0,0.1700
185,9,9,1,0.0936
186,9,9,1,0.2485
187,9,11,0,0.5446
188,9,11,0,0.4227
189,9,9,1,0.1562
190,9,11,0,0.3002
191,9,47,0,0.1840
192,29,29,1,0.0967
193,29,11,0,0.6141
194,29,0,0,0.1603
195,29,29,1,0.2755
196,29,11,0,0.4197
197,29,3,0,0.1261
198,29,11,0,0.1425
199,29,47,0,0.0999
200,29,9,0,0.2186
201,29,2,0,0.5776
202,29,3,0,0.1815
203,36,1,0,0.0912
204,36,17,0,0.0965
205,36,9,0,0.0902
206,36,47,0,0.1214
207,36,7,0,0.1147
208,36,38,0,0.1576
209,36,14,0,0.0927
210,36,8,0,0.0822
211,36,36,1,0.0604
212,36,14,0,0.0741
213,36,17,0,0.0680
214,47,0,0,0.2273
215,47,11,0,0.1576
