sample_id,true_label,predicted_label,correct,confidence
0,39,41,0,0.2250
1,45,20,0,0.3851
2,45,16,0,0.2000
3,45,45,1,0.3753
4,45,21,0,0.3093
5,45,45,1,0.1431
6,45,24,0,0.1608
7,45,20,0,0.3529
8,45,45,1,0.4229
9,45,48,0,0.2329
10,45,20,0,0.1540
11,45,45,1,0.2707
12,45,8,0,0.1695
13,45,24,0,0.3240
14,45,8,0,0.2376
15,3,14,0,0.3011
16,3,3,1,0.3645
17,3,37,0,0.7308
18,3,14,0,0.4680
19,3,3,1,0.7696
20,3,29,0,0.5964
21,3,3,1,0.4278
22,3,3,1,0.3722
23,3,38,0,0.3248
24,3,1,0,0.4611
25,3,3,1,0.8094
26,3,3,1,0.4713
27,3,3,1,0.7004
28,37,11,0,0.4345
29,37,47,0,0.5278
30,37,5,0,0.2187
31,37,37,1,0.6990
32,37,29,0,0.4113
33,37,37,1,0.3685
34,37,25,0,0.2188
35,37,37,1,0.2036
36,37,37,1,0.5362
37,37,17,0,0.3675
38,37,7,0,0.7857
39,37,11,0,0.5721
40,37,3,0,0.5023
41,41,48,0,0.3911
42,41,48,0,0.3012
43,41,48,0,0.4053
44,41,7,0,0.3558
45,41,11,0,0.1531
46,41,24,0,0.2671
47,41,48,0,0.4328
48,41,41,1,0.7574
49,41,7,0,0.3485
50,12,8,0,0.2491
51,12,12,1,0.2639
52,12,34,0,0.2549
53,12,12,1,0.6286
54,12,34,0,0.9580
55,12,34,0,0.5264
56,12,16,0,0.1594
57,12,20,0,0.5092
58,12,12,1,0.2834
59,12,8,0,0.2684
60,12,28,0,0.1746
61,12,12,1,0.6776
62,12,12,1,0.2032
63,29,11,0,0.6260
64,19,19,1,0.3865
65,19,11,0,0.5491
66,19,48,0,0.1980
67,19,19,1,0.5331
68,19,19,1,0.5735
69,19,19,1,0.5273
70,19,48,0,0.2192
71,19,19,1,0.2484
72,19,19,1,0.5561
73,19,19,1,0.2291
74,19,47,0,0.8655
75,19,19,1,0.2481
76,13,2,0,0.1999
77,13,11,0,0.4607
78,13,16,0,0.3561
79,13,47,0,0.1747
80,13,47,0,0.1809
81,13,38,0,0.2920
82,13,48,0,0.5546
83,13,9,0,0.9617
84,13,48,0,0.2408
85,13,6,0,0.2454
86,13,13,1,0.1600
87,13,24,0,0.3564
88,13,7,0,0.2126
89,13,47,0,0.3129
90,13,48,0,0.1294
91,13,11,0,0.3410
92,15,35,0,0.3734
93,15,18,0,0.4375
94,15,15,1,0.5865
95,15,17,0,0.4443
96,15,34,0,0.1690
97,15,15,1,0.7812
98,15,35,0,0.4133
99,15,35,0,0.4256
100,15,15,1,0.2696
101,15,15,1,0.8180
102,15,15,1,0.4738
103,15,11,0,0.2552
104,15,18,0,0.3820
105,18,18,1,0.6604
106,18,20,0,0.4368
107,18,15,0,0.2573
108,18,16,0,0.1854
109,18,18,1,0.8533
110,18,18,1,0.7395
111,18,18,1,0.7592
112,18,18,1,0.5854
113,18,18,1,0.5704
114,18,20,0,0.2922
115,18,43,0,0.3190
116,18,18,1,0.8838
117,18,18,1,0.9443
118,18,18,1,0.9297
119,18,15,0,0.3873
120,18,2,0,0.4970
121,25,25,1,0.9373
122,25,25,1,0.8957
123,25,25,1,0.9474
124,25,25,1,0.5910
125,25,25,1,0.7403
126,25,25,1,0.8125
127,25,25,1,0.9220
128,29,29,1,0.4092
129,29,11,0,0.8339
130,29,37,0,0.2708
131,29,29,1,0.7924
132,29,11,0,0.2755
133,29,3,0,0.3426
134,29,29,1,0.4424
135,29,11,0,0.1814
136,29,47,0,0.5081
137,29,9,0,0.6599
138,29,29,1,0.3513
139,36,17,0,0.1288
140,36,20,0,0.2942
141,36,33,0,0.2088
142,36,48,0,0.4969
143,36,36,1,0.2176
144,36,47,0,0.2764
145,36,48,0,0.2502
146,36,8,0,0.1590
147,36,36,1,0.2475
148,36,48,0,0.2796
149,36,24,0,0.1757
150,47,38,0,0.2450
151,47,47,1,0.2222
152,47,9,0,0.8642
153,47,11,0,0.4309
154,47,11,0,0.5229
