epoch,loss,accuracy
1,0.04120914,0.828125
2,0.03938437,0.765625
3,0.037721056,0.859375
4,0.037891194,0.8125
5,0.9686625,0.859375
6,0.033442333,0.703125
7,0.03364733,0.8125
8,0.035806347,0.734375
9,0.035112455,0.734375
10,0.036725473,0.75
11,0.034566417,0.640625
12,0.879847,0.828125
13,0.0363191,0.671875
14,0.96103543,0.890625
15,0.036323342,0.796875
16,0.035245396,0.734375
17,0.97023183,0.875
18,0.9995634,0.8125
19,0.039526753,0.78125
20,0.03768931,0.78125
21,0.036978375,0.734375
22,0.8383588,0.84375
23,0.93905425,0.828125
24,0.8565147,0.8125
25,0.81206554,0.84375
